evidence_scope,split,segment,metric,baseline_value,candidate_value,delta_candidate_minus_baseline,materiality,gate_assessment,review_note
aggregate,validation,all_positions,mae,34.86049,32.823869,-2.036621,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
aggregate,validation,all_positions,spearman,0.727249,0.725075,-0.002174,minor_regression,WATCH,positive_mae_with_stable_rank_order
aggregate,validation,all_positions,startable_precision_at_n,0.60119,0.60119,0.0,flat,WATCH,positive_mae_with_stable_rank_order
aggregate,holdout,all_positions,mae,35.880449,34.233957,-1.646492,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
aggregate,holdout,all_positions,spearman,0.72397,0.725096,0.001126,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
aggregate,holdout,all_positions,startable_precision_at_n,0.559524,0.559524,0.0,flat,WATCH,positive_mae_with_stable_rank_order
position,validation,QB,mae,58.47641,52.908974,-5.567436,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,validation,QB,spearman,0.69457,0.694329,-0.000241,minor_regression,WATCH,positive_mae_with_stable_rank_order
position,validation,QB,startable_precision_at_n,0.541667,0.541667,0.0,flat,WATCH,positive_mae_with_stable_rank_order
position,validation,RB,mae,45.387092,43.843993,-1.543099,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,validation,RB,spearman,0.658535,0.654112,-0.004423,minor_regression,WATCH,positive_mae_with_stable_rank_order
position,validation,RB,startable_precision_at_n,0.5625,0.541667,-0.020833,material_regression,REVIEW_RISK,positive_mae_with_stable_rank_order
position,validation,TE,mae,17.94,16.976872,-0.963128,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,validation,TE,spearman,0.767179,0.770256,0.003077,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,validation,TE,startable_precision_at_n,0.583333,0.583333,0.0,flat,WATCH,positive_mae_with_stable_rank_order
position,validation,WR,mae,28.484564,26.827765,-1.656799,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,validation,WR,spearman,0.758677,0.761036,0.002359,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,validation,WR,startable_precision_at_n,0.652778,0.666667,0.013889,minor_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,QB,mae,60.367196,58.647011,-1.720185,material_improvement,SUPPORTS_CANDIDATE,positive_mae_with_stable_rank_order
position,holdout,QB,spearman,0.662284,0.661156,-0.001128,minor_regression,WATCH,positive_mae_with_stable_rank_order
position,holdout,QB,startable_precision_at_n,0.541667,0.541667,0.0,flat,WATCH,positive_mae_with_stable_rank_order
