player_id,player_name,position,feature_season,target_season,baseline_error,candidate_error,error_delta,baseline_score_or_rank_proxy,candidate_score_or_rank_proxy,actual_target,startable_bucket,top_bucket,archetype_label,short_review_note,substrate_row_id,feature_team,target_team,prior_nwr_points,prior_targets,prior_carries,prior_receptions,prior_opportunities,baseline_prediction,candidate_prediction,baseline_prediction_rank,candidate_prediction_rank,actual_position_finish,split
00-0033873,P.Mahomes,QB,2022,2023,102.066667,5.721667,-96.345,score=355.600;rank=2,score=259.255;rank=3,253.533333,QB_TOP12,QB_TOP12,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_a3a2519d5121,KC,KC,355.6,1,61,1,62,355.6,259.255,2,3,6,validation
00-0034796,L.Jackson,QB,2024,2025,190.9,98.705,-92.195,score=383.767;rank=1,score=291.572;rank=1,192.866667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_bf6a2adf95c5,BAL,BAL,383.76666666666665,0,139,0,139,383.76666666666665,291.57166666666666,1,1,18,holdout
00-0036442,J.Burrow,QB,2024,2025,201.833333,114.493333,-87.34,score=314.233;rank=5,score=226.893;rank=5,112.4,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_e5ff51e63e10,CIN,CIN,314.2333333333333,0,42,0,42,314.2333333333333,226.8933333333333,5,5,28,holdout
00-0036355,J.Herbert,QB,2021,2022,87.266667,1.498333,-85.768333,score=330.533;rank=2,score=241.768;rank=2,243.266667,QB_TOP12,QB_TOP12,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_9b00c4d27ee0,LAC,LAC,330.5333333333333,0,63,0,63,330.5333333333333,241.76833333333332,2,2,10,validation
00-0019596,T.Brady,QB,2021,2022,84.133333,5.236667,-78.896667,score=313.300;rank=4,score=223.930;rank=5,229.166667,QB_TOP12,QB_TOP12,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_fce7c515adb3,TB,TB,313.3,0,28,0,28,313.3,223.93,4,5,12,validation
00-0033077,D.Prescott,QB,2023,2024,191.2,112.515,-78.685,score=292.533;rank=4,score=213.848;rank=4,101.333333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_236ecca97a14,DAL,DAL,292.5333333333333,0,55,0,55,292.5333333333333,213.8483333333333,4,4,28,holdout
00-0026498,M.Stafford,QB,2021,2022,183.7,105.35,-78.35,score=278.767;rank=6,score=200.417;rank=7,95.066667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_cecf79935cbc,LA,LA,278.7666666666667,0,32,0,32,278.7666666666667,200.41666666666669,6,7,31,validation
00-0036442,J.Burrow,QB,2022,2023,174.3,96.175,-78.125,score=301.667;rank=4,score=223.542;rank=5,127.366667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_4c62204e49e6,CIN,CIN,301.6666666666667,0,75,0,75,301.6666666666667,223.54166666666666,4,5,24,validation
00-0033077,D.Prescott,QB,2021,2022,94.566667,20.556667,-74.01,score=273.100;rank=7,score=199.090;rank=8,178.533333,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_8efa3ea8f38c,DAL,DAL,273.1,0,48,0,48,273.1,199.09,7,8,20,validation
00-0039910,J.Daniels,QB,2024,2025,221.566667,148.056667,-73.51,score=326.433;rank=3,score=252.923;rank=2,104.866667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_4f91dcdeb9b5,WAS,WAS,326.4333333333333,0,148,0,148,326.4333333333333,252.9233333333333,3,2,29,holdout
00-0036264,J.Love,QB,2023,2024,72.066667,1.323333,-70.743333,score=272.133;rank=5,score=198.743;rank=5,200.066667,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_a622a135cf07,GB,GB,272.1333333333333,0,50,0,50,272.1333333333333,198.7433333333333,5,5,14,holdout
00-0029604,K.Cousins,QB,2022,2023,122.066667,52.041667,-70.025,score=250.467;rank=9,score=180.442;rank=9,128.4,OUTSIDE_STARTABLE,OUTSIDE_STARTABLE,elite_qb_prior_scoring_usage_proxy_drag_risk,Improvement: candidate materially reduced historical error.,nwr_hts_v2_8e8c4ea8e7c8,MIN,MIN,250.46666666666664,0,31,0,31,250.46666666666664,180.44166666666663,9,9,23,validation
