split,target_season,position,cutline_bucket,cutline_rank,rows,near_cutline_rows,baseline_predicted_above_cutline,candidate_predicted_above_cutline,crossed_in_count,crossed_out_count,actual_hits_crossed_in,actual_hits_crossed_out,net_predicted_cutline_slots,review_note
holdout,2024,QB,QB_TOP12,12,63,14,12,12,2,2,0,0,0,cutline_movement_review
holdout,2024,RB,RB_TOP12,12,108,13,12,12,2,2,1,1,0,human_review_required_actual_hits_moved_below_cutline
holdout,2024,RB,RB_TOP24,24,108,16,24,24,1,1,1,0,0,cutline_movement_review
holdout,2024,TE,TE_TOP12,12,96,14,12,12,0,0,0,0,0,stable_no_cutline_crossing
holdout,2024,WR,WR_TOP12,12,171,15,12,12,1,1,1,0,0,cutline_movement_review
holdout,2024,WR,WR_TOP24,24,171,14,24,24,1,1,0,1,0,human_review_required_actual_hits_moved_below_cutline
holdout,2024,WR,WR_TOP36,36,171,15,36,36,0,0,0,0,0,stable_no_cutline_crossing
holdout,2025,QB,QB_TOP12,12,63,11,12,12,0,0,0,0,0,stable_no_cutline_crossing
holdout,2025,RB,RB_TOP12,12,106,13,12,12,2,2,0,1,0,human_review_required_actual_hits_moved_below_cutline
holdout,2025,RB,RB_TOP24,24,106,11,24,24,1,1,1,0,0,cutline_movement_review
holdout,2025,TE,TE_TOP12,12,107,14,12,12,0,0,0,0,0,stable_no_cutline_crossing
holdout,2025,WR,WR_TOP12,12,176,12,12,12,2,2,1,0,0,cutline_movement_review
holdout,2025,WR,WR_TOP24,24,176,17,24,24,2,2,0,0,0,cutline_movement_review
holdout,2025,WR,WR_TOP36,36,176,16,36,36,2,2,1,1,0,human_review_required_actual_hits_moved_below_cutline
validation,2022,QB,QB_TOP12,12,67,12,12,12,1,1,0,0,0,cutline_movement_review
validation,2022,RB,RB_TOP12,12,120,12,12,12,0,0,0,0,0,stable_no_cutline_crossing
validation,2022,RB,RB_TOP24,24,120,12,24,24,1,1,0,1,0,human_review_required_actual_hits_moved_below_cutline
validation,2022,TE,TE_TOP12,12,99,13,12,12,0,0,0,0,0,stable_no_cutline_crossing
validation,2022,WR,WR_TOP12,12,186,15,12,12,2,2,0,1,0,human_review_required_actual_hits_moved_below_cutline
validation,2022,WR,WR_TOP24,24,186,15,24,24,1,1,0,1,0,human_review_required_actual_hits_moved_below_cutline
validation,2022,WR,WR_TOP36,36,186,15,36,36,1,1,0,0,0,cutline_movement_review
validation,2023,QB,QB_TOP12,12,63,13,12,12,0,0,0,0,0,stable_no_cutline_crossing
validation,2023,RB,RB_TOP12,12,115,15,12,12,0,0,0,0,0,stable_no_cutline_crossing
validation,2023,RB,RB_TOP24,24,115,15,24,24,1,1,0,0,0,cutline_movement_review
validation,2023,TE,TE_TOP12,12,96,12,12,12,1,1,0,0,0,cutline_movement_review
validation,2023,WR,WR_TOP12,12,166,12,12,12,1,1,1,0,0,cutline_movement_review
validation,2023,WR,WR_TOP24,24,166,15,24,24,1,1,1,0,0,cutline_movement_review
validation,2023,WR,WR_TOP36,36,166,16,36,36,3,3,3,1,0,human_review_required_actual_hits_moved_below_cutline
