evidence_scope,split,target_season,position,rows,baseline_mae,candidate_mae,mae_delta_candidate_minus_baseline,spearman_delta,startable_precision_delta,stability_assessment
season_all_positions,validation,2022,ALL,,33.295127,31.524449,-1.770678,-0.002834,-0.011905,SUPPORTS_CANDIDATE
season_all_positions,validation,2023,ALL,,36.539697,34.217792,-2.321905,-0.001099,0.011905,SUPPORTS_CANDIDATE
season_all_positions,holdout,2024,ALL,,37.316667,35.706709,-1.609958,0.000668,0.011905,SUPPORTS_CANDIDATE
season_all_positions,holdout,2025,ALL,,34.488717,32.806822,-1.681895,0.00133,-0.011905,SUPPORTS_CANDIDATE
position_season,holdout,2024,QB,63,63.460847,61.26455,-2.196296,,,SUPPORTS_CANDIDATE
position_season,holdout,2024,RB,108,42.377469,42.521312,0.143843,,,WATCH_OR_REVIEW
position_season,holdout,2024,TE,96,20.826389,20.381181,-0.445208,,,SUPPORTS_CANDIDATE
position_season,holdout,2024,WR,171,33.746004,30.590507,-3.155497,,,SUPPORTS_CANDIDATE
position_season,holdout,2025,QB,63,57.273545,56.029471,-1.244074,,,SUPPORTS_CANDIDATE
position_season,holdout,2025,RB,106,40.909748,39.572028,-1.33772,,,SUPPORTS_CANDIDATE
position_season,holdout,2025,TE,107,19.798131,18.160935,-1.637196,,,SUPPORTS_CANDIDATE
position_season,holdout,2025,WR,176,31.39678,29.323703,-2.073078,,,SUPPORTS_CANDIDATE
position_season,validation,2022,QB,67,49.359204,44.839876,-4.519328,,,SUPPORTS_CANDIDATE
position_season,validation,2022,RB,120,43.9425,42.40575,-1.53675,,,SUPPORTS_CANDIDATE
position_season,validation,2022,TE,99,17.378788,16.600017,-0.778771,,,SUPPORTS_CANDIDATE
position_season,validation,2022,WR,186,29.110932,27.651487,-1.459444,,,SUPPORTS_CANDIDATE
position_season,validation,2023,QB,63,68.172487,61.490397,-6.68209,,,SUPPORTS_CANDIDATE
position_season,validation,2023,RB,115,46.894493,45.344768,-1.549725,,,SUPPORTS_CANDIDATE
position_season,validation,2023,TE,96,18.51875,17.365503,-1.153247,,,SUPPORTS_CANDIDATE
position_season,validation,2023,WR,166,27.782731,25.904799,-1.877932,,,SUPPORTS_CANDIDATE
