candidate_id,candidate_family,description,allowed_inputs,blocked_inputs,variant_type,positions,review_only_use,required_comparators,required_slices,advancement_condition,caveat
PILOT_001_PYF_BASELINE,PYF anchor,Prior-year fantasy points baseline used as mandatory comparator,pyf_prior_year_points,"role_archetype;age_lifecycle;confidence_cap;blocked_inputs",baseline,QB/RB/WR/TE,anchor comparison,PYF itself,position;sparse_history;low_games;prior_decline,Must be reproduced before any other variant is interpreted,Not a new formula
PILOT_002_TWO_YEAR_WEIGHTED_PRODUCTION_70_30,Weighted production,Two-year weighted production with fixed 70/30 recent-year weighting,prior_year_points;two_year_prior_points,"optimized_weights;blocked_inputs",predeclared fixed-weight variant,QB/RB/WR/TE,review-only comparison,PYF,position;sparse_history;low_games;prior_decline,May be promising only if it beats or clearly contextualizes PYF without slice harm,Weights are predeclared and not tuned
PILOT_003_THREE_YEAR_WEIGHTED_PRODUCTION_60_30_10,Weighted production,Three-year weighted production with fixed 60/30/10 weighting,prior_year_points;two_year_prior_points;three_year_prior_points,"optimized_weights;blocked_inputs",predeclared fixed-weight variant,QB/RB/WR/TE,review-only comparison,PYF,position;sparse_history;low_games;prior_decline,May be promising only if it beats or clearly contextualizes PYF without slice harm,Weights are predeclared and not tuned
PILOT_004_POSITION_SPECIFIC_PYF_QB,Position-specific PYF,QB-only PYF diagnostic report,pyf_prior_year_points,"age_lifecycle_as_direct_boost;role_as_direct_boost",position diagnostic,QB,position slice reporting,PYF,QB;low_games;sparse_history;prior_decline,Must report QB separately and cannot imply pooled superiority,Diagnostic only
PILOT_005_POSITION_SPECIFIC_PYF_RB,Position-specific PYF,RB-only PYF diagnostic report,pyf_prior_year_points,"age_lifecycle_as_direct_boost;role_as_direct_boost",position diagnostic,RB,position slice reporting,PYF,RB;low_games;sparse_history;prior_decline,Must report RB separately and cannot imply pooled superiority,Diagnostic only
PILOT_006_POSITION_SPECIFIC_PYF_WR,Position-specific PYF,WR-only PYF diagnostic report,pyf_prior_year_points,"age_lifecycle_as_direct_boost;role_as_direct_boost",position diagnostic,WR,position slice reporting,PYF,WR;low_games;sparse_history;prior_decline,Must report WR separately and cannot imply pooled superiority,Diagnostic only
PILOT_007_POSITION_SPECIFIC_PYF_TE,Position-specific PYF,TE-only PYF diagnostic report,pyf_prior_year_points,"age_lifecycle_as_direct_boost;role_as_direct_boost",position diagnostic,TE,position slice reporting,PYF,TE;low_games;sparse_history;prior_decline,Must report TE separately and cannot imply pooled superiority,Diagnostic only
PILOT_008_SPARSE_HISTORY_GUARDED_PYF,Sparse-history guardrail,PYF interpreted with sparse-history review-only warning context,pyf_prior_year_points;sparse_history_flag,"automatic_penalty;production_ranking_logic",guarded diagnostic,QB/RB/WR/TE,guardrail context,PYF,sparse_history;position;low_games,Can advance only as context if it reduces or explains harm without suppressing breakouts,No automatic boost or penalty
PILOT_009_LOW_GAMES_GUARDED_PYF,Low-games guardrail,PYF interpreted with low-games review-only warning context,pyf_prior_year_points;low_games_flag,"automatic_penalty;production_ranking_logic",guarded diagnostic,QB/RB/WR/TE,guardrail context,PYF,low_games;position;sparse_history,Can advance only as context if it reduces or explains harm without suppressing breakouts,No automatic boost or penalty
PILOT_010_PRIOR_DECLINE_GUARDED_PYF,Prior-decline guardrail,PYF interpreted against prior-production decline false-positive slices,pyf_prior_year_points;prior_decline_flag,"optimized_decline_penalty;production_ranking_logic",guarded diagnostic,QB/RB/WR/TE,miss taxonomy,PYF,prior_decline;age_bucket;role_archetype;position,Can advance only as review-only miss taxonomy if false-positive context improves without broad harm,No automatic decline penalty
PILOT_011_AGE_LIFECYCLE_GUARDED_PYF,Age lifecycle guardrail,PYF interpreted with age/lifecycle diagnostic slices,pyf_prior_year_points;age_bucket;lifecycle_bucket,"age_as_direct_boost;age_as_direct_penalty;production_ranking_logic",guarded diagnostic,QB/RB/WR/TE,formula-family context,PYF,age_bucket;lifecycle_bucket;position;sparse_history,Can advance only as review-only formula-family context if it explains misses without over-penalizing older elite producers,No direct age boost or penalty
PILOT_012_ROLE_ARCHETYPE_SLICE_AWARE_PYF,Role archetype slice diagnostic,PYF interpreted by role-archetype buckets for miss taxonomy,pyf_prior_year_points;role_archetype,"role_as_formula_weight;production_ranking_logic",slice diagnostic,QB/RB/WR/TE,miss taxonomy and slice reporting,PYF,role_archetype;position;sparse_history;prior_decline,Can advance only as review-only guardrail context if it explains PYF misses without false confidence,No formula weight
PILOT_013_AGE_ROLE_CONTEXT_DIAGNOSTIC,Age plus role context,Age/lifecycle and role-archetype cross-slices around PYF,pyf_prior_year_points;age_bucket;lifecycle_bucket;role_archetype,"optimized_interaction_weights;production_ranking_logic",cross-slice diagnostic,QB/RB/WR/TE,diagnostic slice reporting,PYF,age_bucket;lifecycle_bucket;role_archetype;position,Can advance only as context if cross-slices are stable and not sparse/noisy,No interaction tuning
PILOT_014_CONFIDENCE_COVERAGE_CAUTION_DIAGNOSTIC,Confidence coverage caution,Confidence cap used only to flag coverage/caution rows,pyf_prior_year_points;confidence_cap_status,"confidence_as_formula_feature;production_ranking_logic",caution diagnostic,QB/RB/WR/TE,caution/coverage context,PYF,confidence_cap_status;position,Can advance only as caution context because prior signal was weak,Not a formula feature
PILOT_015_PYF_PLUS_SIMPLE_GUARDRAIL_STACK_REVIEW_ONLY,Guardrail stack,Predeclared PYF-centered diagnostic stack with sparse-history low-games age/lifecycle role-archetype context,pyf_prior_year_points;sparse_history_flag;low_games_flag;age_bucket;lifecycle_bucket;role_archetype,"optimized_weights;hidden_sort;recommendation_logic;production_ranking_logic",guarded review-only diagnostic,QB/RB/WR/TE,integrated review-only context,PYF,position;sparse_history;low_games;prior_decline;age_bucket;lifecycle_bucket;role_archetype,Can be promising review-only only if it contextualizes PYF misses without material slice harm,No winner or production formula may be selected
