path,change_type,reason
README.md,modified,Replace stale onboarding with current V1 runtime verification workflows limitations and rollback
app/components/player_compare_accessibility.py,modified,Remove duplicate page-specific hidden H1 after shared semantic heading fix
app/components/ui_framework.py,modified,Render shared page title as semantic H1
app/main.py,modified,Make clean Streamlit launch import the repository packages without inherited PYTHONPATH
app/pages/33_evidence_integration_review_v1.py,modified,Align visible page title with navigation label
src/services/draft_day_app_v1_service.py,modified,Remove developer-specific sibling-worktree input fallbacks
src/services/data_health_dashboard_service.py,modified,Present absent optional repository-local rankings as truthful yellow caveat
tests/test_draft_day_app_v1_service.py,modified,Lock checkout-local optional input contract
tests/test_data_health_dashboard_service.py,modified,Lock truthful missing optional rankings health state
tests/test_evidence_integration_review_page.py,modified,Lock navigation and page-title agreement
tests/test_player_compare_accessibility_compact.py,modified,Lock shared semantic heading and removal of duplicate hidden heading
tests/test_navigation_compression.py,modified,Lock repository-root bootstrap before package imports
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/NWR_V1_RELEASE_READINESS_REPORT.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/EXECUTIVE_VERDICT.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/V1_SCOPE_FREEZE.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/V1_SUPPORTED_AND_EXCLUDED_CAPABILITIES.csv,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/ROUTE_AND_WORKFLOW_INVENTORY.csv,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/CORE_WORKFLOW_ACCEPTANCE_MATRIX.csv,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/CLEAN_CHECKOUT_BOOTSTRAP_AND_RUN.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/HERMETIC_AND_LOCALDATA_RESULTS.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/SECURITY_CLOSURE_AND_NO_CHANGE_PROOF.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/DATA_HEALTH_AND_REFRESH_ACCEPTANCE.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/TRUST_IDENTITY_SOURCE_AND_FRESHNESS_REVIEW.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/UX_ACCESSIBILITY_AND_RESPONSIVE_REVIEW.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/STARTUP_RELIABILITY_AND_PERFORMANCE_REVIEW.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/DOCUMENTATION_AND_ONBOARDING_REVIEW.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/KNOWN_LIMITATIONS_AND_POST_V1_BACKLOG.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/SCOPE_FREEZE_CHANGE_CONTROL_POLICY.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/RELEASE_ARTIFACT_AND_VERSION_DECISION.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/AUTOMATION_REENABLE_STATUS.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/ROLLBACK_AND_RECOVERY_PLAN.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/FILES_CREATED_OR_CHANGED.csv,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/VALIDATION_RESULTS.md,created,Governed V1 release-readiness and final-acceptance packet
docs/hq/master/nwr_v1_release_readiness_scope_freeze_final_acceptance_v1_20260718/MANIFEST.json,created,Governed V1 release-readiness and final-acceptance packet
