workflow,owning_routes,acceptance_scope,automated_result,browser_result,write_or_source_guard,accessibility_result,release_disposition
Rankings and boards,/rankings and aliases,Filters display controls governed score warning trust compact desktop,137 focused affected tests passed,60-endpoint matrix passed at all widths,No sibling-worktree fallback; no ranking or formula change,Semantic H1 and named controls verified,V1_SUPPORTED_WITH_CAVEAT
Player Compare,/player-compare,Selection comparison missing state trust compact keyboard,137 focused affected tests passed,Passed all three widths,Stable admitted identity; no name-only joins,Existing keyboard tests plus semantic/name audit passed,V1_SUPPORTED_WITH_CAVEAT
Trading Lab,/trading-lab,Manual entry calculations unresolved player behavior no scenario persistence,34 passed,Passed all three widths,No persistence or hidden recommendation,Named controls and compact layout passed,V1_MANUAL_ONLY
Live Draft,/draft-cockpit and aliases,Entry board pick state compact keyboard frozen comparator,194 live/mock tests passed,Passed all three widths,Explicit local state only; frozen comparator unchanged,Existing keyboard/accessibility tests and DOM audit passed,V1_SUPPORTED_WITH_CAVEAT
Mock Draft,/mock-draft,Entry board pick state compact keyboard existing local mock behavior,194 live/mock tests passed,Passed all three widths,No provider/source mutation,Existing keyboard/accessibility tests and DOM audit passed,V1_SUPPORTED_WITH_CAVEAT
Refresh Data,/refresh-data,Passive route load explicit refresh truthful failure state,116 Data Health/refresh tests passed,Passed all three widths; no receipt created,Explicit action required; no page-open refresh,Named action and textual states verified,V1_MANUAL_ONLY
Settings / Data Health,/settings-data-health and /settings,Schema-2 receipt attempt success retained stale last-known-good invalid receipt,116 tests plus 123 affected tests passed,Passed all three widths; no page-open mutation,Closed schema validate-before-mutate 2 MiB guard,Semantic H1; textual status preserved,V1_SUPPORTED_WITH_CAVEAT
Roster surface,/roster-weakness-tracker,Manual/display-only no hydration claim no name fallback,66 passed,Passed all three widths,No automated hydration or identity inference,Unavailable/manual state remains textual,V1_MANUAL_ONLY
Development Lab CSV,/development-lab,Spreadsheet-safe text ordinary numeric preservation,334 owning/adjacent CSV tests passed,Passed all three widths,Explicit download only; shared encoder,Named controls and review-only text,V1_REVIEW_ONLY
Draft Freeze CSV,/freeze,Spreadsheet-safe text ordinary numeric preservation,334 owning/adjacent CSV tests passed,Passed all three widths,Frozen artifacts unchanged,Hidden review route; no certification claim,V1_REVIEW_ONLY
Trust classification,all decision surfaces,Typed contradictory negated and unavailable states fail closed,58 focused trust tests and 300 security boundary tests passed,No false-positive current/valid DOM state observed,No trust semantic change in correction,Textual state present; color not sole signal,V1_SUPPORTED_WITH_CAVEAT
All registered routes,59 registered plus root alias,Resolve title no traceback no 404 no overflow no provider or filesystem mutation,Canonical Hermetic collection covers owning modules,180 of 180 route/viewport checks passed,No external request in CDP capture; passive-state digest unchanged,One semantic primary heading per endpoint,V1_SUPPORTED_WITH_CAVEAT
