route,page_module,user_facing_title,purpose,production_status,data_dependency,source_state,identity_dependency,write_side_effects,trust_freshness_presentation,supported_in_v1,manual_review_gated_status,test_coverage,smoke_result,release_disposition
/,app/pages/44_draft_cockpit_root.py,Draft Cockpit,Registered alias for a supported primary surface,DEFAULT_ROOT_ALIAS,same dependency as owning primary module,same admitted source boundary as owning module,same identity boundary as owning module,explicit local actions only,same trust presentation as owning module,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/draft-cockpit,app/pages/21_live_draft_room_v1.py,Draft Cockpit,Live draft board and pick-state workflow,VISIBLE_PRIMARY,frozen board plus explicit local draft state,admitted frozen baseline; optional repository-local context,stable admitted player identity for assignments,explicit local draft-state writes only,Decision Trust Strip and visible warnings,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/mock-draft,app/pages/24_mock_draft_v1.py,Mock Drafts,Practice draft board and pick-state workflow,VISIBLE_PRIMARY,frozen board plus explicit local mock state,admitted frozen baseline; optional repository-local context,stable admitted player identity for assignments,explicit local mock save/reset actions only,Decision Trust Strip and visible warnings,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/rankings,app/pages/20_final_board_v1.py,Dynasty Rankings,"Canonical dynasty player board, filters, and governed scoring display",VISIBLE_PRIMARY,frozen baseline plus optional repository-local full rankings,admitted frozen baseline; optional input never crosses checkout,stable admitted identity where comparison/joined context is shown,none,"Decision Trust Strip, source, caveat, and unavailable text",yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/player-compare,app/pages/22_player_compare_v1.py,Player Compare,Manual player selection and governed side-by-side evidence,VISIBLE_PRIMARY,admitted board and review-only context,admitted sources only; missing context fails closed,stable admitted identity; no name-only join,none,Decision Trust Strip and explicit missing/unavailable text,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/trading-lab,app/pages/23_trading_lab_v1.py,Trading Lab,Manual trade entry and existing value display,VISIBLE_PRIMARY,admitted asset context plus manual entry,admitted sources only,stable asset/player IDs when persisted; persistence absent in V1,none; saved Trading Lab scenarios are absent,caveats and not-enough-information text; no hidden recommendation,yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
/post-draft-mode,app/pages/29_post_draft_mode_v2.py,Draft Analyzer,Upload or inspect draft results and recap,VISIBLE_PRIMARY,explicit user input plus local governed board,user-controlled local input,stable admitted identity where resolved,explicit upload/session actions only,resolution warnings and not-enough-information text,yes,SUPPORTED_WITH_CAVEAT,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_SUPPORTED_WITH_CAVEAT
/development-lab,app/pages/35_development_lab_v1.py,Lab Home,Review-only development and CSV export surface,VISIBLE_PRIMARY,committed review artifacts,review-only admitted artifacts,identity varies by reviewed packet; unresolved remains explicit,explicit CSV download only,review-only labels and warnings,yes,REVIEW_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_REVIEW_ONLY
/roster-weakness-tracker,app/pages/36_roster_weakness_tracker_v1.py,Roster Weakness Tracker,Manual/display-only roster weakness review,VISIBLE_PRIMARY,manual roster context; no automated hydration,no automated roster source admitted,stable admitted identity required; no name fallback,none,manual/unavailable/insufficient-information text,yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
/future-pick-planning,app/pages/37_future_pick_planning_v1.py,Future Pick Planning,Manual future-pick planning,VISIBLE_PRIMARY,manual inputs and admitted pick context,manual/repository-local context,stable asset identity where available,session-only manual actions,manual and review-only context,yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
/upcoming-draft-prep,app/pages/41_upcoming_draft_prep_v1.py,Upcoming Draft Prep,Manual upcoming-draft preparation,VISIBLE_PRIMARY,admitted board plus manual planning,admitted/repository-local context,stable identity where player-specific,session-only manual actions,review and caveat text,yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
/keeper-deadline-prep,app/pages/38_keeper_deadline_prep_v1.py,Keeper Deadline Prep,Manual keeper-deadline preparation,VISIBLE_PRIMARY,admitted board plus manual planning,admitted/repository-local context,stable identity where player-specific,session-only manual actions,review and caveat text,yes,MANUAL_ONLY,Hermetic route/owning-service tests plus all-route browser smoke,PASS at 375x812; 768x1024; 1440x1000,V1_MANUAL_ONLY
