condition_type,condition
SUCCESS,raw_or_per_game_positive_after_controls
SUCCESS,holdout_direction_positive_in_most_splits
SUCCESS,matched_cohort_weakly_supportive_or_better
SUCCESS,outlier_risk_low
SUCCESS,feature_does_not_harm_guardrails
SUCCESS,effect_documented_as_tiny_weak_review_only
STOP,full_control_lift_near_zero_or_negative
STOP,signal_disappears_in_holdout
STOP,signal_one_season_only
STOP,signal_outlier_driven
STOP,explained_by_volume_or_prior_fantasy_production
STOP,raw_and_per_game_disagree_materially
STOP,coverage_too_narrow_or_missingness_guardrails_worsen
