admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,1,1,00-0033280,Christian McCaffrey,RB,SF,416.6000,99.0000,317.6000,241.8000,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,2,1,00-0034857,Josh Allen,QB,BUF,362.6200,84.9000,277.7200,190.7200,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,3,1,00-0039075,Puka Nacua,WR,LA,375.0000,98.7000,276.3000,204.8200,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,4,2,00-0038542,Bijan Robinson,RB,ATL,368.8000,99.0000,269.8000,194.0000,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,5,3,00-0039139,Jahmyr Gibbs,RB,DET,366.9000,99.0000,267.9000,192.1000,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,6,2,00-0026498,Matthew Stafford,QB,LA,350.3800,84.9000,265.4800,178.4800,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,7,3,00-0039851,Drake Maye,QB,NE,347.9600,84.9000,263.0600,176.0600,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,8,4,00-0036223,Jonathan Taylor,RB,IND,360.3000,99.0000,261.3000,185.5000,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,9,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,359.9000,98.7000,261.2000,189.7200,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,10,4,00-0036971,Trevor Lawrence,QB,JAX,336.1800,84.9000,251.2800,164.2800,LOW,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,QB Tier 1
