admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family,position_tier,overall_tier_label,position_tier_label
RESEARCH_ONLY_GOVERNANCE_PENDING,1,1,00-0033280,Christian McCaffrey,RB,SF,365.6000,84.2000,281.4000,222.8000,MEDIUM,1,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,2,2,00-0036223,Jonathan Taylor,RB,IND,337.3000,84.2000,253.1000,194.5000,LOW,1,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,3,3,00-0038542,Bijan Robinson,RB,ATL,329.3000,84.2000,245.1000,186.5000,LOW,1,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,4,4,00-0039139,Jahmyr Gibbs,RB,DET,328.4000,84.2000,244.2000,185.6000,LOW,1,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 1 · Elite,RB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,5,1,00-0039075,Puka Nacua,WR,LA,310.5000,84.2000,226.3000,166.7000,MEDIUM,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,6,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,300.4000,84.2000,216.2000,156.6000,MEDIUM,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,WR Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,7,5,00-0039040,De'Von Achane,RB,MIA,289.3000,84.2000,205.1000,146.5000,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,8,1,00-0034857,Josh Allen,QB,BUF,362.6200,158.7000,203.9200,94.7000,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
RESEARCH_ONLY_GOVERNANCE_PENDING,9,6,00-0037248,James Cook,RB,BUF,285.7000,84.2000,201.5000,142.9000,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,2,Tier 2 · Foundation,RB Tier 2
RESEARCH_ONLY_GOVERNANCE_PENDING,10,2,00-0026498,Matthew Stafford,QB,LA,350.3800,158.7000,191.6800,82.4600,LOW,2,preset:12_TEAM_1QB_HALF_PPR,12-team 1QB Half-PPR,GOVERNANCE_PENDING,MODEL_VALIDATED_REVIEW_ONLY,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT,1,Tier 2 · Foundation,QB Tier 1
