review_status,player_id,player_name,position,team,rookie,reason
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040891,Cole Payton,QB,PHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040906,Garrett Nussmeier,QB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040942,Kyron Drones,QB,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040981,Joe Fagnano,QB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040996,Jacob Clark,QB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041056,Cade Klubnik,QB,NYJ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041092,Taylen Green,QB,CLE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041117,Athan Kaliakmanis,QB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041123,Behren Morton,QB,NE,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041149,Haynes King,QB,CAR,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041156,Mark Gronowski,QB,MIA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041172,Miller Moss,QB,CHI,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041194,Jack Strand,QB,ATL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041203,Joey Aguilar,QB,JAX,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041251,Jalon Daniels,QB,TB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041414,Matthew Caldwell,QB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041453,Luke Altmyer,QB,DET,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041561,Carson Beck,QB,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,ALL015451,Drew Allar,QB,PIT,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,MEN516487,Fernando Mendoza,QB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,SIM639376,Ty Simpson,QB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040601,Jordan Waters,RB,LA,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040878,Mike Washington Jr.,RB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040886,Nicholas Singleton,RB,TEN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040888,Adam Randall,RB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040937,Dominic Richardson,RB,DAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040946,Jaden Nixon,RB,GB,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040959,Jaydn Ott,RB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040964,EJ Smith,RB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040984,Dontae McMillan,RB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040991,Elijah Tau-Tolliver,RB,BAL,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0040998,Roman Hemby,RB,LV,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041013,Emmett Johnson,RB,KC,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041027,Jeremiyah Love,RB,AZ,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041052,Kaelon Black,RB,SF,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041081,Max Bredeson,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041096,Kaytron Allen,RB,WAS,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041104,Demond Claiborne,RB,MIN,True,2026 rookie workload is not governed; no NFL-history projection generated
BLOCKED_NO_GOVERNED_2026_WORKLOAD,00-0041125,Seth McGowan,RB,IND,True,2026 rookie workload is not governed; no NFL-history projection generated
