season,position,player_count,model_mae,position_median_mae,mae_improvement,spearman,absolute_error_p80
2016,QB,74,48.1427,103.2700,55.1273,0.6880,75.9480
2016,RB,151,45.0413,55.7179,10.6766,0.6213,80.1000
2016,TE,119,26.2622,36.6538,10.3916,0.6610,44.1200
2016,WR,212,40.8655,55.3775,14.5120,0.6285,71.7200
2017,QB,71,55.2028,93.7121,38.5093,0.7091,76.8600
2017,RB,151,40.8331,51.4497,10.6166,0.5959,69.9000
2017,TE,125,24.3912,30.0520,5.6608,0.6283,40.5800
2017,WR,210,36.5949,51.5790,14.9841,0.6529,58.1000
2018,QB,73,52.5167,101.3819,48.8652,0.6355,86.9840
2018,RB,143,46.5648,62.9944,16.4297,0.6258,74.7200
2018,TE,123,25.9541,32.3997,6.4455,0.5619,43.9000
2018,WR,214,34.4960,54.3602,19.8642,0.6888,62.1800
2019,QB,72,62.7892,104.7422,41.9531,0.6500,92.4320
2019,RB,149,41.6086,62.7738,21.1652,0.6305,76.8000
2019,TE,128,24.8769,32.4883,7.6114,0.6140,38.5000
2019,WR,228,34.0332,52.3299,18.2967,0.7005,58.9000
2020,QB,71,58.5335,109.0073,50.4738,0.7417,99.4600
2020,RB,146,42.1459,55.1089,12.9630,0.6867,74.8000
2020,TE,125,25.5096,35.4888,9.9792,0.6349,40.8000
2020,WR,230,32.8996,53.4952,20.5957,0.6912,60.2000
2021,QB,82,57.0961,96.4951,39.3990,0.6542,93.7160
2021,RB,157,41.1806,56.3189,15.1382,0.6556,79.5600
2021,TE,130,24.0022,35.0786,11.0765,0.6659,42.1600
2021,WR,233,35.7122,52.5815,16.8693,0.6724,60.9400
2022,QB,81,52.2281,92.5131,40.2849,0.7397,93.3200
2022,RB,165,38.7953,55.8702,17.0749,0.7226,62.2400
2022,TE,131,21.0716,32.6420,11.5704,0.6842,36.1000
2022,WR,256,29.8195,49.6252,19.8057,0.7062,52.3000
2023,QB,83,64.7619,86.4602,21.6983,0.6365,135.0720
2023,RB,158,41.0689,56.8059,15.7371,0.6594,67.6000
2023,TE,128,19.8881,33.3447,13.4566,0.7644,32.9600
2023,WR,239,26.8022,49.9772,23.1750,0.7804,45.6400
2024,QB,81,59.3230,91.9968,32.6738,0.6534,93.7400
2024,RB,148,36.8881,61.5657,24.6776,0.7441,63.7800
2024,TE,123,23.4730,35.2410,11.7680,0.7179,43.3400
2024,WR,224,34.4676,54.3310,19.8634,0.7659,60.4400
2025,QB,78,57.7395,96.6705,38.9310,0.7238,94.4240
2025,RB,148,35.4004,59.7777,24.3773,0.7499,60.6400
2025,TE,127,22.4469,34.2061,11.7592,0.7600,42.7000
2025,WR,235,30.5569,48.0809,17.5240,0.7628,50.9400
