scenario,rank,player_id,pick_score,team_score_after,championship_equity_after,equity_gain,cost_of_waiting,evaluation_latency_ms
16T_PPR_KHA_LIKE,1,TE-1,100.0,36.2,0.06,0.02,0.0,1359.2
16T_PPR_KHA_LIKE,2,QB-0,0.0,42.5,0.04,0.0,0.0,
16T_PPR_KHA_LIKE,3,QB-1,0.0,40.0,0.04,0.0,0.0,
16T_PPR_KHA_LIKE,4,RB-0,0.0,66.2,0.04,0.0,1.2,
16T_PPR_KHA_LIKE,5,RB-1,0.0,65.0,0.04,0.0,0.0,
16T_PPR_KHA_LIKE,6,RB-2,0.0,57.5,0.04,0.0,0.0,
16T_PPR_KHA_LIKE,7,WR-0,0.0,40.0,0.04,0.0,0.0,
16T_PPR_KHA_LIKE,8,WR-1,0.0,40.0,0.04,0.0,0.0,
16T_PPR_KHA_LIKE,9,WR-2,0.0,37.5,0.04,0.0,0.0,
16T_PPR_KHA_LIKE,10,TE-0,0.0,37.5,0.04,0.0,0.0,
10T_PPR,1,QB-0,100.0,88.0,0.1,0.02,0.0,809.6
10T_PPR,2,QB-1,100.0,84.0,0.1,0.02,0.0,
10T_PPR,3,RB-0,100.0,54.0,0.1,0.02,0.0,
10T_PPR,4,RB-1,100.0,50.0,0.1,0.02,0.0,
10T_PPR,5,RB-2,100.0,94.0,0.1,0.02,6.0,
10T_PPR,6,TE-0,100.0,34.0,0.1,0.02,0.0,
10T_PPR,7,TE-1,100.0,30.0,0.1,0.02,0.0,
10T_PPR,8,WR-0,0.0,20.0,0.08,0.0,0.0,
10T_PPR,9,WR-1,0.0,20.0,0.08,0.0,0.0,
10T_PPR,10,WR-2,0.0,18.0,0.08,0.0,0.0,
12T_PPR,1,QB-0,100.0,91.7,0.12,0.02,0.0,981.1
12T_PPR,2,QB-1,100.0,90.0,0.12,0.02,0.0,
12T_PPR,3,RB-0,100.0,96.7,0.12,0.02,0.0,
12T_PPR,4,RB-1,100.0,96.7,0.12,0.02,0.0,
12T_PPR,5,RB-2,100.0,93.3,0.12,0.02,0.0,
12T_PPR,6,WR-0,0.0,25.0,0.1,0.0,0.0,
12T_PPR,7,WR-1,0.0,30.0,0.1,0.0,0.0,
12T_PPR,8,WR-2,0.0,25.0,0.1,0.0,0.0,
12T_PPR,9,TE-0,0.0,50.0,0.1,0.0,0.0,
12T_PPR,10,TE-1,0.0,48.3,0.1,0.0,0.0,
12T_SUPERFLEX,1,QB-0,100.0,91.7,0.12,0.02,0.0,962.3
12T_SUPERFLEX,2,QB-1,100.0,91.7,0.12,0.02,0.0,
12T_SUPERFLEX,3,RB-0,100.0,96.7,0.12,0.02,0.0,
12T_SUPERFLEX,4,RB-1,100.0,96.7,0.12,0.02,0.0,
12T_SUPERFLEX,5,RB-2,100.0,91.7,0.12,0.02,0.0,
12T_SUPERFLEX,6,WR-0,100.0,8.3,0.12,0.02,0.0,
12T_SUPERFLEX,7,WR-1,100.0,8.3,0.12,0.02,0.0,
12T_SUPERFLEX,8,WR-2,100.0,8.3,0.12,0.02,0.0,
12T_SUPERFLEX,9,TE-0,0.0,33.3,0.1,0.0,0.0,
12T_SUPERFLEX,10,TE-1,0.0,30.0,0.1,0.0,0.0,
