# KHA_SHADOW_OPTIMIZER_REPLAY -- pick identity/team/round/real_nwr_rank_at_time_of_pick are 100% real evidence from the live 157-pick KHA board. Team Score/Championship Equity values use a disclosed rank-derived value proxy (see script docstring), NOT the real replacement_adjusted_value magnitude (blocked by the expired governed snapshot -- see PLAYER_UNIVERSE_SATURDAY_RENEWAL_PACKET.md). Candidate-alternative and Cost-of-Waiting columns are NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE: the live board only carries nwr_rank for drafted players, not the full undrafted pool.
pick_number,round,player_name,position,team,real_nwr_rank_at_time_of_pick,value_proxy,team_score_before,team_score_after,champ_equity_before,champ_equity_after,starter_holes_before,starter_holes_after,starting_lineup_value_delta,top_candidate_alternatives,cost_of_waiting,market_state_adp,production_nwr_recommendation
9,1,James Cook,RB,BUF,16,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,,46.7,,0.085,QB 0/1; RB 0/2; WR 0/2; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,QB 0/1; RB 1/2; WR 0/2; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,593.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
24,2,Kyren Williams,RB,LA,27,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,0.0,86.7,0.0,0.225,QB 0/1; RB 1/2; WR 0/2; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,QB 0/1; WR 0/2; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,582.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
41,3,Tetairoa McMillan,WR,CAR,52,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,33.3,80.0,0.0,0.175,QB 0/1; WR 0/2; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,QB 0/1; WR 1/2; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,557.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
56,4,Jameson Williams,WR,DET,44,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,33.3,100.0,0.0,0.27,QB 0/1; WR 1/2; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,QB 0/1; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,565.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
73,5,Kenny Gainwell,RB,TB,38,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,46.7,100.0,0.0,0.23,QB 0/1; TE 0/1; K 0/1; DST 0/1; FLEX 0/1,QB 0/1; TE 0/1; K 0/1; DST 0/1,571.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
88,6,Jaxson Dart,QB,NYG,36,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,73.3,100.0,0.01,0.38,QB 0/1; TE 0/1; K 0/1; DST 0/1,TE 0/1; K 0/1; DST 0/1,573.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
105,7,Lil'Jordan Humphrey,WR,DEN,325,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,73.3,73.3,0.03,0.03,TE 0/1; K 0/1; DST 0/1,TE 0/1; K 0/1; DST 0/1,0.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
120,8,Juwan Johnson,TE,NO,82,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,46.7,100.0,0.005,0.255,TE 0/1; K 0/1; DST 0/1,K 0/1; DST 0/1,527.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
137,9,Jayden Reed,WR,GB,287,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,100.0,100.0,0.24,0.24,K 0/1; DST 0/1,K 0/1; DST 0/1,0.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
152,10,Woody Marks,RB,HOU,109,RANK_DERIVED_PROXY_NOT_REAL_MAGNITUDE,100.0,100.0,0.19,0.19,K 0/1; DST 0/1,K 0/1; DST 0/1,0.0,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE,NOT_AVAILABLE_NO_REAL_ADP_CAPTURED_LIVE,NOT_COMPUTABLE_WITHOUT_FULL_RANKING_UNIVERSE
