player_id,points_synthetic,champion_replacement_points,champion_vor,challenger_replacement_points,challenger_vor,vor_delta_challenger_minus_champion
synthetic-qb-01,380.0,220.0,160.0,300.0,80.0,-80.0
synthetic-qb-02,375.0,220.0,155.0,300.0,75.0,-80.0
synthetic-qb-03,370.0,220.0,150.0,300.0,70.0,-80.0
synthetic-qb-04,365.0,220.0,145.0,300.0,65.0,-80.0
synthetic-qb-05,360.0,220.0,140.0,300.0,60.0,-80.0
synthetic-qb-06,355.0,220.0,135.0,300.0,55.0,-80.0
synthetic-qb-07,350.0,220.0,130.0,300.0,50.0,-80.0
synthetic-qb-08,345.0,220.0,125.0,300.0,45.0,-80.0
synthetic-qb-09,340.0,220.0,120.0,300.0,40.0,-80.0
synthetic-qb-10,335.0,220.0,115.0,300.0,35.0,-80.0
synthetic-qb-11,330.0,220.0,110.0,300.0,30.0,-80.0
synthetic-qb-12,325.0,220.0,105.0,300.0,25.0,-80.0
synthetic-qb-13,320.0,220.0,100.0,300.0,20.0,-80.0
synthetic-qb-14,315.0,220.0,95.0,300.0,15.0,-80.0
synthetic-qb-15,310.0,220.0,90.0,300.0,10.0,-80.0
synthetic-qb-16,305.0,220.0,85.0,300.0,5.0,-80.0
synthetic-qb-17,300.0,220.0,80.0,300.0,0.0,-80.0
synthetic-qb-18,295.0,220.0,75.0,300.0,-5.0,-80.0
synthetic-qb-19,290.0,220.0,70.0,300.0,-10.0,-80.0
synthetic-qb-20,285.0,220.0,65.0,300.0,-15.0,-80.0
synthetic-qb-21,280.0,220.0,60.0,300.0,-20.0,-80.0
synthetic-qb-22,275.0,220.0,55.0,300.0,-25.0,-80.0
synthetic-qb-23,270.0,220.0,50.0,300.0,-30.0,-80.0
synthetic-qb-24,265.0,220.0,45.0,300.0,-35.0,-80.0
synthetic-qb-25,260.0,220.0,40.0,300.0,-40.0,-80.0
synthetic-qb-26,255.0,220.0,35.0,300.0,-45.0,-80.0
synthetic-qb-27,250.0,220.0,30.0,300.0,-50.0,-80.0
synthetic-qb-28,245.0,220.0,25.0,300.0,-55.0,-80.0
synthetic-qb-29,240.0,220.0,20.0,300.0,-60.0,-80.0
synthetic-qb-30,235.0,220.0,15.0,300.0,-65.0,-80.0
synthetic-qb-31,230.0,220.0,10.0,300.0,-70.0,-80.0
synthetic-qb-32,225.0,220.0,5.0,300.0,-75.0,-80.0
synthetic-qb-33,220.0,220.0,0.0,300.0,-80.0,-80.0
synthetic-qb-34,215.0,220.0,-5.0,300.0,-85.0,-80.0
synthetic-qb-35,210.0,220.0,-10.0,300.0,-90.0,-80.0
synthetic-qb-36,205.0,220.0,-15.0,300.0,-95.0,-80.0
synthetic-qb-37,200.0,220.0,-20.0,300.0,-100.0,-80.0
synthetic-qb-38,195.0,220.0,-25.0,300.0,-105.0,-80.0
synthetic-qb-39,190.0,220.0,-30.0,300.0,-110.0,-80.0
synthetic-qb-40,185.0,220.0,-35.0,300.0,-115.0,-80.0
