field,diff_count,match
player_id,0,true
canonical_player_key,0,true
player_name,0,true
normalized_player_name,0,true
position,0,true
age,0,true
nfl_team,0,true
nwr_rank,0,true
nwr_dynasty_score,0,true
score_status,0,true
trust_status,0,true
pool_status,0,true
is_my_team,0,true
is_available,0,true
is_rookie,0,true
roster_team_id,0,true
roster_team_name,0,true
roster_status,0,true
league_rank,0,true
league_rank_source,0,true
market_rank,0,true
market_rank_source,0,true
legacy_active_pack_score,0,true
legacy_active_pack_score_allowed_use,0,true
risk_level,0,true
risk_level_source,0,true
source_path,0,true
source_column,0,true
upstream_source_path,0,true
upstream_source_column,0,true
model_version,0,true
lineage_class,0,true
score_type,0,true
score_as_of_date,0,true
confidence_cap,0,true
confidence_status,0,true
allowed_use,0,true
blocked_use,0,true
raw_model_warning_flags,0,true
team_resolution_status,0,true
canonical_team_source,0,true
warning_flags,0,true
data_needed,0,true
raw_source_repair_notes,0,true
full_board_version,0,true
candidate_mode,0,true
candidate_model_version,0,true
base_nwr_rank,0,true
base_nwr_dynasty_score,0,true
candidate_adjustment,0,true
candidate_reason_codes,0,true
candidate_evidence_fields_used,0,true
candidate_confidence_trust_impact,0,true
candidate_false_positive_warning,0,true
candidate_source_policy,0,true
old_qb_horizon_cap,0,true
old_qb_horizon_reason_codes,0,true
old_qb_horizon_evidence_fields,0,true
