queue_id,canonical_queue_category,canonical_status,canonical_priority,subject_endpoint_type,subject_endpoint_id,missing_endpoint_type,canonical_related_endpoint_id,evidence_state_classification,locality_class,rights_privacy_class,planning_status,base_endpoint_dependency,secondary_blockers,proof_pattern_id,proposed_batch_id,existing_proof_state,existing_proof_candidate_id,required_proof_type,exact_required_proof,closure_gate,permitted_future_action,prohibited_shortcuts,canonical_row_mutation_planned,future_closure_execution_eligible,append_only_closure_event_required
queue_0014de5770820d1300564aff,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_4788de82374c0e09,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_001635d0be5dc1ee7fe6df0f,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_465e0941c5ed3766,RECEIPT,,CANONICAL_REVIEW_ONLY,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_8da48ca65ad34eb1b98576a0,batch_edcced159dec815d4ddf868f,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_001ab9824192f8d817fe20aa,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_7f7bd74adc48ff7f,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_001b59c8e9887856d0d709d5,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_b2385a75a28eea33,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_001d9424c7d587da6c091095,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_72de65fd7f8a51be,SOURCE,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,proofpat_4ceac8fc9da6b62c83eb8b94,batch_3c807f8baefbd855c68ba324,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00236d49a758bced5c790e32,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_3e6cfa46c80bef4d,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_003c677d26ab71bbbfa49b48,ARTIFACT_RECEIPT_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_501f564fdb6db3d5,RECEIPT,,DUPLICATE_EQUIVALENT,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,NOT_ENOUGH_INFORMATION,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP,proofpat_b975930f04bead031c2bd113,batch_8e1bf2c143bdc67053ae8e8f,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_RECEIPT_RELATIONSHIP_WITH_HASH_RIGHTS_LOCALITY,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE,EXACT_ARTIFACT_ID;CANONICAL_RECEIPT_ID;EXACT_DOCUMENTED_RECEIPT_RELATIONSHIP;VALID_HASH_OR_MANIFEST_REFERENCE;RIGHTS_CLEARANCE;LOCALITY_CLEARANCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_CANONICAL_RECEIPT_ENDPOINT_AND_EXACT_ARTIFACT_RECEIPT_RELATIONSHIP;DO_NOT_CLOSE_WITH_HASH_ALONE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_003d0496dcdc94fdacd87c93,ARTIFACT_AUTHORITY_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_ed108fc51a75cac0,AUTHORITY,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_AUTHORITY_DECISION,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,CANONICAL_AUTHORITY_ENDPOINT_AND_EXACT_ARTIFACT_AUTHORITY_RELATIONSHIP,proofpat_b3b2b13a1008496b941241c2,batch_886fc167eb00eb628b03f9d2,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_AUTHORITY_MANIFEST_OR_CONTROLLING_DECISION,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE,EXACT_ARTIFACT_ID;EXACT_AUTHORITY_ID;EXPLICIT_MANIFEST_OR_CONTROLLING_DECISION_CONNECTING_BOTH_IDS;EVIDENCE_SHA256;AUTHORITY_EFFECT_METADATA_ONLY;PRODUCTION_AUTHORITY_FALSE;PLAYER_VALUE_AUTHORITY_FALSE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_EXPLICIT_AUTHORITY_DECISION_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_004b055d29b27966b210f171,ARTIFACT_DATASET_LINK_MISSING,NOT_ENOUGH_INFORMATION,P2_LINEAGE_GAP,ARTIFACT,art_f3ec321c1f627d4a,DATASET,,SUPPORTING_EVIDENCE,LIVE_HQ,REVIEW_ONLY_PUBLIC_GOVERNANCE_NOT_AUTHORIZED_BY_LOCATOR,REQUIRES_NEW_SOURCE_OR_DATASET_ENDPOINT,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,CANONICAL_DATASET_ENDPOINT_AND_EXACT_ARTIFACT_DATASET_RELATIONSHIP,proofpat_0c68a63b1b500ba043b50948,batch_46628b8a7361b27e5614de10,PROOF_NOT_FOUND,NONE,EXACT_ARTIFACT_DATASET_RECEIPT_OR_MANIFEST_AT_GRAIN,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE,EXACT_ARTIFACT_ID;CANONICAL_DATASET_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EXACT_DATASET_GRAIN;EVIDENCE_SHA256;NO_FILENAME_OR_FOLDER_INFERENCE;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,PREPARE_MISSING_CANONICAL_ENDPOINT_AND_EXACT_RELATIONSHIP_RECEIPT_IN_SEPARATELY_AUTHORIZED_LANE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
queue_00544c772aa3c4aae1f83ae7,ARTIFACT_SOURCE_LINK_MISSING,BLOCKED,P1_AUTHORITY_OR_RIGHTS_BLOCKER,ARTIFACT,art_fbead6bf197ef91e,SOURCE,,SUPPORTING_EVIDENCE,LOCAL_ONLY,NOT_ENOUGH_INFORMATION_LOCAL_REVIEW_DATA_SANITIZED_ONLY,LOCAL_ONLY_AVAILABILITY_BLOCKER,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP,CANONICAL_SOURCE_ENDPOINT_AND_EXACT_ARTIFACT_SOURCE_RELATIONSHIP;AVAILABILITY_AND_PERSISTENCE_UNPROVED,proofpat_9c8bd02dec034e6f87752234,batch_cd6a442fa35de8f9d6377b33,PROOF_RESTRICTED_OR_LOCAL_ONLY,NONE,EXACT_ARTIFACT_SOURCE_RECEIPT_OR_MANIFEST;PLUS_EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION,EXACT_ARTIFACT_ID;CANONICAL_SOURCE_ID;EXACT_EXPLICIT_RECEIPT_OR_MANIFEST_RELATIONSHIP;EVIDENCE_SHA256;NO_SOURCE_PROMOTION;NO_INFERRED_SOURCE_FAMILY_MATCH;EXACT_CURRENT_AVAILABILITY_RECEIPT;NO_PERSISTENCE_ASSUMPTION;APPEND_ONLY_CLOSURE_EVENT_REFERENCES_QUEUE_ID_AND_PROOF_HASH;AUTHORITY_EFFECT_RECORDED;SOURCE_USE_EFFECT_RECORDED;VALIDATION_PASS;NO_CANONICAL_QUEUE_ROW_EDIT,REQUEST_CURRENT_AVAILABILITY_RECEIPT;VALIDATE_SANITIZED_LOCATOR;DO_NOT_ASSUME_PERSISTENCE_OR_CLOSE,NO_PATH_FILENAME_DIRECTORY_SEMANTIC_TITLE_SOURCE_FAMILY_NAME_SEASON_ROWCOUNT_TIMESTAMP_PUBLIC_CACHE_OR_MODEL_INFERENCE;NO_AUTO_LINK;NO_AUTO_CLOSE;NO_PLAYER_OR_IDENTITY_FACTS;NO_PERMISSION_OR_AUTHORITY_SIDE_EFFECT,false,false,true
