path,change_type,classification,allowed_scope_result
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/ROOKIE_REGISTRY_QUEUE_TRIAGE_CLOSURE_PLANNING_V1_REPORT.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/EXECUTIVE_VERDICT.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/TRIAGE_CLASSIFICATION_CONTRACT.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/QUEUE_TRIAGE_RECONCILIATION.csv,ADDED,PLANNING_LEDGER,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/PROPOSED_BATCH_GROUPS.csv,ADDED,PLANNING_LEDGER,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/EXISTING_PROOF_CANDIDATE_LEDGER.csv,ADDED,PLANNING_LEDGER,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/CLOSURE_PROOF_REQUIREMENT_MATRIX.csv,ADDED,PLANNING_LEDGER,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/QUEUE_VOLUME_REDUCTION_ANALYSIS.csv,ADDED,PLANNING_LEDGER,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/CONFLICT_ESCALATION_CONTRACT.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/APPEND_ONLY_CLOSURE_HISTORY_CONTRACT.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/RIGHTS_PRIVACY_AND_LOCATOR_BOUNDARY.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/FIRST_EXECUTION_BATCH_CONTRACT.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/NEXT_LANE_READY_TO_PASTE_PROMPT.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/NO_QUEUE_MUTATION_PROOF.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/ZERO_PLAYER_AND_EVIDENCE_ROW_PROOF.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED,PLANNING_LEDGER,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/VALIDATION_RESULTS.md,ADDED,GOVERNANCE_DOCUMENTATION,PASS_ONLY_ALLOWED_PLANNING_PACKET
docs/hq/master/rookie_registry_metadata_queue_triage_closure_planning_v1_20260711/MANIFEST.json,ADDED,PACKET_MANIFEST,PASS_ONLY_ALLOWED_PLANNING_PACKET
