player_id,player_name,position,team,current_rookie_universe_status,current_display_status,recommended_human_decision,preview_display_status_if_accepted,outcome_display_field_count,status_display_available,not_enough_information_reason,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed
13274,Germie Bernard,WR,PIT,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13313,Emmanuel Henderson,WR,SEA,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12533,Jacory Croskey-Merritt,RB,WAS,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12526,Tetairoa McMillan,WR,CAR,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12481,Cam Skattebo,RB,NYG,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13281,Jordyn Tyson,WR,NO,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12535,Isaac TeSlaa,WR,DET,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
00-0040692,Jarquez Hunter,RB,LAR,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13725,Dominic Richardson,RB,DAL,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
12527,Ashton Jeanty,RB,LV,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13541,Lewis Bond,WR,HOU,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12506,Harold Fannin,TE,CLE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
13410,Chase Roberts,WR,LV,current_rookie_likely_udfa_review,Not enough information,CONFIRM_UDFA_REVIEW_ONLY,udfa_status_review_only_preview,0,true,"UDFA status could display, but no validated UDFA outcome rates.",true,true,false,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,current_rookie_unknown_needs_human_review,Not enough information,KEEP_UNKNOWN,Not enough information,0,false,Insufficient current-rookie or UDFA evidence.,true,true,false,false,false
13302,Adam Randall,RB,BAL,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
13301,Antonio Williams,WR,WAS,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,12,true,Not enough information,true,true,false,false,false
12524,Shedeur Sanders,QB,CLE,drafted_with_valid_draft_capital,review_only_display_fields_available,not_applicable,review_only_outcome_rates_available,4,true,Not enough information,true,true,false,false,false
