player_id,player_name,position,team,rookie_class_year,current_status_before,current_rookie_universe_status,CFBD_identity_status_if_available,NWR_Sleeper_NFL_identity_fields_if_available,nflverse_draft_pick_search_result,draft_year_checked,exact_name_match_in_draft_picks,normalized_name_match_in_draft_picks,position_match_in_draft_picks,team_or_school_context_if_available,possible_name_collision,wrong_universe_risk,current_evidence_summary,evidence_strength,recommended_human_decision,recommended_reason,review_only,model_use_allowed,training_allowed
13725,Dominic Richardson,RB,DAL,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13725; team=DAL; position=RB; cfbd_candidate_id=4430689; approval_scope=identity_review_only; nwr_team=DAL,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=DAL; college=Baylor; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `DAL` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
13410,Chase Roberts,WR,LV,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13410; team=LV; position=WR; cfbd_candidate_id=4714388; approval_scope=identity_review_only; nwr_team=LV,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=LV; college=BYU; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `LV` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,current_rookie_unknown_needs_human_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13304; team=NEEDS_DATA; position=WR; cfbd_candidate_id=4684173; approval_scope=identity_review_only; nwr_team=NEEDS_DATA,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=NEEDS_DATA; college=Charlotte; cfbd_years=2024|2025,false,medium,"No 2025/2026 nflverse draft-pick match, but player ID or team/status context is incomplete; repair action was `leave_as_not_enough_information`.",WEAK_REVIEW_ONLY,KEEP_UNKNOWN,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",true,false,false
13291,Kejon Owens,RB,MIN,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13291; team=MIN; position=RB; cfbd_candidate_id=4431304; approval_scope=identity_review_only; nwr_team=MIN,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=MIN; college=Florida International; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `MIN` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
13946,Jamal Haynes,RB,CIN,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13946; team=CIN; position=RB; cfbd_candidate_id=4611995; approval_scope=identity_review_only; nwr_team=CIN,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=CIN; college=Georgia Tech; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `CIN` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
13776,Hank Beatty,WR,TEN,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13776; team=TEN; position=WR; cfbd_candidate_id=4814930; approval_scope=identity_review_only; nwr_team=TEN,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=TEN; college=Illinois; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `TEN` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
13409,Donaven Mcculley,WR,MIA,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13409; team=MIA; position=WR; cfbd_candidate_id=4596347; approval_scope=identity_review_only; nwr_team=MIA,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=MIA; college=Indiana; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `MIA` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
13826,Caullin Lacy,WR,NYJ,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13826; team=NYJ; position=WR; cfbd_candidate_id=4430185; approval_scope=identity_review_only; nwr_team=NYJ,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=NYJ; college=Louisville; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `NYJ` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
13416,Roman Hemby,RB,LV,Not enough information,current_rookie_likely_udfa_review,current_rookie_likely_udfa_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=13416; team=LV; position=RB; cfbd_candidate_id=4688835; approval_scope=identity_review_only; nwr_team=LV,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=LV; college=Maryland; cfbd_years=2024|2025,false,low,No 2025/2026 nflverse draft-pick match; row has review-only current team/status context `LV` and CFBD identity status `GREEN_REVIEW_ONLY_IDENTITY_APPROVAL`.,STRONG_REVIEW_ONLY,CONFIRM_UDFA_REVIEW_ONLY,Approved review-only identity plus NWR/Sleeper team/status context and absence from complete 2025/2026 nflverse draft picks.,true,false,false
Not enough information,Sieh Bangura,RB,NEEDS_DATA,Not enough information,current_rookie_unknown_needs_human_review,current_rookie_unknown_needs_human_review,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,player_id=Not enough information; team=NEEDS_DATA; position=RB; cfbd_candidate_id=4431499; approval_scope=identity_review_only; nwr_team=NEEDS_DATA,not_found_in_complete_2025_2026_nflverse_draft_picks,2025|2026,false,false,false,team=NEEDS_DATA; college=Minnesota; cfbd_years=2024|2025,false,medium,"No 2025/2026 nflverse draft-pick match, but player ID or team/status context is incomplete; repair action was `leave_as_not_enough_information`.",WEAK_REVIEW_ONLY,KEEP_UNKNOWN,"Current-rookie evidence is too thin, usually missing player ID or team/status context, so the row should remain Not enough information.",true,false,false
