feature,feature_family,source_column_or_rule,source_kind,zero_semantics_decision,zero_classification,source_contract_v1_status,allowed_in_v3_review_substrate,null_fenced_in_v3,blocked_in_v3,null_fenced_by,missingness_semantics,future_formula_tuning_gate_required,formula_search_allowed_now,production_approved,model_use_allowed,training_allowed,source_truth_allowed
ambiguous_rz_att,ambiguous_red_zone,not_in_v3_substrate,blocked_or_absent,BLOCKED_FORBIDDEN,unsupported_or_forbidden_feature,blocked_by_source_contract,False,False,True,,The packet explicitly forbids normalizing ambiguous rz_att.,True,False,False,False,False,False
prior_carries,rushing_usage,carries,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_games,games,feature_games,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_nonzero_for_emitted_rows,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_interceptions,passing_production,passing_interceptions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_nwr_points,prior_season_scoring,feature_nwr_points,backtest_scoring_derivation,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,allowed_review_only,True,False,False,,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.,True,False,False,False,False,False
prior_nwr_ppg,prior_season_scoring,feature_nwr_ppg,backtest_scoring_derivation,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,allowed_review_only,True,False,False,,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.,True,False,False,False,False,False
prior_offense_pct,optional_snap_context,offense_pct,snap_counts_optional_display_name_join,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,allowed_review_only_with_required_null_fence,True,True,False,snap_pct_missing,Values flagged by snap_pct_missing are null in V3; remaining zeros are source-recorded review-only values.,True,False,False,False,False,False
prior_offensive_snaps,optional_snap_context,offense_snaps,snap_counts_optional_display_name_join,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,allowed_review_only_with_required_null_fence,True,True,False,snap_pct_missing,Values flagged by snap_pct_missing are null in V3; remaining zeros are source-recorded review-only values.,True,False,False,False,False,False
prior_opportunities,derived_usage,prior_carries + prior_targets,derived_from_v3_allowed_components,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,allowed_review_only,True,False,False,,Zero is a structural result of two reviewed component features summing to zero.,True,False,False,False,False,False
prior_passing_attempts,passing_usage,attempts,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_passing_completions,passing_usage,completions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_passing_first_downs,passing_production,passing_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_passing_td,passing_production,passing_tds,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_passing_yards,passing_production,passing_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_receiving_air_yards,optional_receiving_context,receiving_air_yards,nflreadpy_player_stats_reg_optional,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,allowed_review_only_with_required_null_fence,True,True,False,air_yards_missing,Values flagged by air_yards_missing are null in V3; remaining zeros are source-recorded review-only values.,True,False,False,False,False,False
prior_receiving_first_downs,receiving_production,receiving_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_receiving_yards,receiving_production,receiving_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_receiving_yards_after_catch,optional_receiving_context,receiving_yards_after_catch,nflreadpy_player_stats_reg_optional,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,source_missing_zero_replaced_with_null_when_flagged,allowed_review_only_with_required_null_fence,True,True,False,air_yards_missing,Values flagged by air_yards_missing are null in V3; remaining zeros are source-recorded review-only values.,True,False,False,False,False,False
prior_receptions,receiving_usage,receptions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_rushing_first_downs,rushing_production,rushing_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_rushing_yards,rushing_production,rushing_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_targets,receiving_usage,targets,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,allowed_review_only,True,False,False,,Zero is treated as source-recorded or role-structural after source comparison.,True,False,False,False,False,False
prior_touches,derived_usage,prior_carries + prior_receptions,derived_from_v3_allowed_components,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,allowed_review_only,True,False,False,,Zero is a structural result of two reviewed component features summing to zero.,True,False,False,False,False,False
red_zone_carries,red_zone_sidecar,not_in_v3_substrate,blocked_or_absent,BLOCKED_NOT_PRESENT_IN_CANONICAL_V3,unsupported_or_forbidden_feature,blocked_by_source_contract,False,False,True,,No admitted typed historical sidecar was available in this lane.,True,False,False,False,False,False
red_zone_pass_attempts,red_zone_sidecar,not_in_v3_substrate,blocked_or_absent,BLOCKED_NOT_PRESENT_IN_CANONICAL_V3,unsupported_or_forbidden_feature,blocked_by_source_contract,False,False,True,,No admitted typed historical sidecar was available in this lane.,True,False,False,False,False,False
red_zone_targets,red_zone_sidecar,not_in_v3_substrate,blocked_or_absent,BLOCKED_NOT_PRESENT_IN_CANONICAL_V3,unsupported_or_forbidden_feature,blocked_by_source_contract,False,False,True,,No admitted typed historical sidecar was available in this lane.,True,False,False,False,False,False
