feature,feature_family,source_column_or_rule,source_kind,contract_decision,zero_classification,missingness_semantics,future_gate_use,production_approved,model_use_allowed,training_allowed,source_truth_allowed,formula_search_allowed_now
prior_carries,rushing_usage,carries,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_games,games,feature_games,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_nonzero_for_emitted_rows,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_interceptions,passing_production,passing_interceptions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_nwr_points,prior_season_scoring,feature_nwr_points,backtest_scoring_derivation,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_nwr_ppg,prior_season_scoring,feature_nwr_ppg,backtest_scoring_derivation,ALLOW_REVIEW_ONLY,derived_source_zero_from_scoring_components,Zero is a Backtest scoring derivation result; no new V3 zero fill is applied.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_opportunities,derived_usage,prior_carries + prior_targets,derived_from_v3_allowed_components,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,Zero is a structural result of two reviewed component features summing to zero.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_passing_attempts,passing_usage,attempts,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_passing_completions,passing_usage,completions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_passing_first_downs,passing_production,passing_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_passing_td,passing_production,passing_tds,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_passing_yards,passing_production,passing_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_receiving_first_downs,receiving_production,receiving_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_receiving_yards,receiving_production,receiving_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_receptions,receiving_usage,receptions,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_rushing_first_downs,rushing_production,rushing_first_downs,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_rushing_yards,rushing_production,rushing_yards,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_targets,receiving_usage,targets,nflreadpy_player_stats_reg,ALLOW_REVIEW_ONLY,explicit_source_zero_or_role_structural_zero,Zero is treated as source-recorded or role-structural after source comparison.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
prior_touches,derived_usage,prior_carries + prior_receptions,derived_from_v3_allowed_components,ALLOW_REVIEW_ONLY,derived_structural_zero_from_allowed_components,Zero is a structural result of two reviewed component features summing to zero.,candidate_search_input_only_after_readiness_gate,False,False,False,False,False
