feature,source_column_or_rule,source_kind,local_source_path,nflreadpy_source_column,approved_dependency_path,feature_season_rule,target_season_rule,comparison_method,local_source_comparison_status,local_mismatch_count,nflreadpy_comparison_status,nflreadpy_mismatch_count,asof_status,contract_decision,source_contract_v1_status,formula_readiness_gate_required,production_approved,model_use_allowed,training_allowed,source_truth_allowed
prior_carries,carries,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,carries,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_games,feature_games,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,games,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_interceptions,passing_interceptions,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,passing_interceptions,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_nwr_points,feature_nwr_points,backtest_scoring_derivation,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_nwr_ppg,feature_nwr_ppg,backtest_scoring_derivation,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_offense_pct,offense_pct,snap_counts_optional_display_name_join,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,contracted_review_only_not_source_truth,True,False,False,False,False
prior_offensive_snaps,offense_snaps,snap_counts_optional_display_name_join,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY_WITH_NULL_FENCE,contracted_review_only_not_source_truth,True,False,False,False,False
prior_opportunities,prior_carries + prior_targets,derived_from_v3_allowed_components,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match or deterministic component derivation,DERIVED_VALIDATED_FROM_COMPONENTS,0,NOT_DIRECT_PLAYER_STATS_FIELD,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_passing_attempts,attempts,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,attempts,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
prior_passing_completions,completions,nflreadpy_player_stats_reg,C:\NWR_SHARED_DATA\backtests\historical_tuning_substrate_expansion_v2_20260701_2012_2025\feature_dataset_v1_clean_expanded.csv,completions,C:\NWR_SHARED_DATA\vendor_spikes\nflverse\scratch\pydeps,feature season N only,target season N+1 stays target-only,local Backtest source exact match plus nflreadpy player_stats exact match on non-null rows,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_EXACT_MATCH_ON_NON_NULL_ROWS,0,PASS_COMPLETED_FEATURE_SEASON_ONLY,ALLOW_REVIEW_ONLY,contracted_review_only_not_source_truth,True,False,False,False,False
