path,action,scope
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/HQ_FINAL_ADOPTION_AND_ACCEPTANCE.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/SOURCE_COMMIT_CHAIN.csv,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/COMBINED_CANDIDATE_DIFF_REVIEW.csv,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/DRAFT_COCKPIT_ROUTE_FINAL_REVIEW.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/RUNTIME_STATE_CLASSIFIER_FINAL_REVIEW.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/WINDOWS_PROCESS_LIFECYCLE_FINAL_REVALIDATION.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/THREE_CYCLE_RELIABILITY_REVIEW.csv,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/ROUTE_ENDPOINT_AND_RESPONSIVE_FINAL_ACCEPTANCE.csv,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/CORE_WORKFLOW_FINAL_ACCEPTANCE.csv,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/SECURITY_DATA_HEALTH_AND_TRUST_REVALIDATION.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/HERMETIC_AND_LOCALDATA_FINAL_RESULTS.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/ACCESSIBILITY_FINAL_REVIEW.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/SCOPE_FREEZE_AND_KNOWN_LIMITATIONS_REVIEW.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/AUTOMATION_REENABLE_STATUS.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/ROLLBACK_PLAN.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/FILES_CREATED_OR_CHANGED.csv,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/VALIDATION_RESULTS.md,created,documentation_only_canonicalization
docs/hq/master/nwr_v1_rc1_final_runtime_adoption_canonicalization_v1_20260718/MANIFEST.json,created,documentation_only_canonicalization
