status,path,commit_scope,scope_class,blocker_or_purpose,accepted_behavior,exact_change_or_evidence,repair_not_feature,focused_validation,compatibility_impact,result
M,README.md,original_rc,release_documentation,"developer-specific startup and stale release guidance","checkout-local startup and truthful V1 guidance","updated startup and release-facing instructions","documentation repair only","documentation truth review","no runtime contract change",PASS
M,app/components/player_compare_accessibility.py,original_rc,accessibility_repair,"duplicate primary heading","exactly one semantic primary H1","removed redundant screen-reader-only Player Compare H1","repairs semantic duplication","focused Player Compare accessibility tests and live DOM","same visible workflow",PASS
M,app/components/ui_framework.py,original_rc,accessibility_repair,"shared page header was not semantic H1","one meaningful primary H1 per page","shared header emits the page title as semantic H1","repairs heading contract","all-route H1 matrix and focused UI tests","presentation semantics only",PASS
M,app/main.py,rc_and_successor,runtime_route_repair,"checkout import/startup and root versus named-route ownership","direct checkout startup plus distinct root and Draft Cockpit hidden route","bootstraps repository root and uses the separate default-root wrapper","repairs startup and route authority","Hermetic startup; route tests; 180/180 matrix","preserves registered workflow behavior",PASS
M,app/navigation.py,successor,runtime_route_repair,"default root and named hidden route could share the wrong authority","59 registered routes with truthful visible/hidden treatment","registers the root wrapper separately while keeping /draft-cockpit-root hidden and owned","repairs route declaration","route inventory and navigation tests","one declared redirect remains unchanged",PASS
M,app/pages/33_evidence_integration_review_v1.py,original_rc,accessibility_repair,"navigation label and page H1 disagreed","truthful Evidence Integration Review heading","aligned the page title with route/navigation authority","repairs labeling","focused page-title test and all-route H1 matrix","no evidence behavior change",PASS
A,app/pages/46_draft_cockpit_default_root.py,successor,runtime_route_repair,"root alias could consume the named Draft Cockpit route","/ stays root while /draft-cockpit-root stays a named hidden endpoint","adds a narrow default-root wrapper to the existing Draft Cockpit implementation","route repair only","direct/internal route probes at all widths","no new workflow or business logic",PASS
A,scripts/streamlit_runtime_cycle.py,successor,windows_lifecycle_repair,"unbounded Windows teardown and false clean-shutdown risk","bounded owned lifecycle with strict failure detection","direct Python launcher; owned process group; browser-first teardown; CTRL_BREAK; strict exit/fatal/listener/child/second-start checks","test harness repair only","3/3 cycles and six starts/shutdowns","does not claim CPython root cause",PASS
M,src/services/data_health_dashboard_service.py,rc_and_successor,data_health_repair,"missing optional checkout inputs and basename-only JSON runtime classification","truthful optional-input status plus normalized path ownership","keeps optional rankings status truthful and classifies JSON runtime state by governed roots with docs/hq exclusion","repairs false health/runtime classification","focused classifier and broad Data Health tests","schema-v2 receipt and refresh semantics unchanged",PASS
M,src/services/draft_day_app_v1_service.py,original_rc,checkout_locality_repair,"absolute sibling-worktree fallbacks violated clean checkout","optional ranking/outcome inputs resolve only inside checkout","removed developer-specific sibling fallbacks and retained fail-closed optional behavior","repairs locality and truthfulness","focused draft-day service tests and Hermetic","no provider source formula or identity change",PASS
