endpoint,visibility,width_375,width_768,width_1440,http_200,one_meaningful_h1,no_pnf_or_exception,no_console_error,no_root_overflow,route_agreement,result
/,root,PASS,PASS,PASS,true,true,true,true,true,stays_root,PASS
/draft-cockpit,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/mock-draft,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/rankings,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/player-compare,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/trading-lab,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/post-draft-mode,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/development-lab,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/roster-weakness-tracker,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/future-pick-planning,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/upcoming-draft-prep,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/keeper-deadline-prep,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/drop-deadline-prep,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/trade-deadline-prep,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/future-tools,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/refresh-data,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/evidence-integration-review,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/evidence-review-hub,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/settings-data-health,visible,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/draft-cockpit-root,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/drafting-mode,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/live-draft-room,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/drafting-mode-root,hidden,PASS,PASS,PASS,true,true,true,true,true,intentional_redirect_to_draft-cockpit,PASS
/home,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/draft-day-home,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/cheat-sheets,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/draft-room,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/draft-prep,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/outcome-columns,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/decision-board,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/nfl-usage-evidence-review,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/unified-universe-review,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/settings,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/post-draft,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/draft-analyzer,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/legacy-rankings,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/legacy-draft-room,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/legacy-live-draft-room,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/legacy-decision-board,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/legacy-external-asset-reviews,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/legacy-settings,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/review-workflow,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/command-center,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/trade-lab,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/model-tuning,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/import-refresh,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/war-board,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/my-team,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/league-targets,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/player-board,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/draft-board,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/june-15-review,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/model-lab,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/freeze,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/model-lab-sources,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/source_overrides,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/rookie-model-debug,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/rookie_model,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/historical-replay-debug,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
/historical_replay,hidden,PASS,PASS,PASS,true,true,true,true,true,exact,PASS
