displayed_guardrail_or_field,owning_service,canonical_underlying_field,current_state_mapping,freshness_or_asof_source,current_receipt_source,rerun_behavior,page_reload_behavior,application_reload_behavior,missing_state_behavior,proposed_correction,regression_risk
"Refresh Data card","data_health_dashboard_service.py","latest receipt load outcome; canonical run recovery summary","Legacy overall_status GREEN/YELLOW/RED","finished_at_utc only","latest_refresh_status.json","Recomputed from disk","Recomputed from disk","Recomputed from disk if local root remains","Shown as not run","Use validated receipt plus canonical mixed-state summary; invalid state is explicit and never green","medium: compact-card wording changes only"
"Latest refresh attempt","refresh_receipt_store_service.py","receipt_id; refresh_action_id; started_at_utc; finished_at_utc; overall_status","No version/integrity distinction","Existing run timestamps","unversioned latest JSON","Session copy survives","Session copy survives","File survives but UI did not restore it","Missing/corrupt both returned None","Version, validate, and report load outcome separately","low: top-level legacy keys retained"
"Latest successful refresh","refresh_receipt_store_service.py","per-source refreshed=true and status=GREEN in validated receipt history","Only last_success fields on the current result","last_success_at; last_success_timestamp","current latest JSON only","Not preserved beyond session unless in latest","Not preserved beyond session unless in latest","Archives exist but are not read","Blank","Reference validated prior success for the same source/dataset without asserting retention","medium: strict matching can withhold old claims"
"Last-known-good retained data","refresh_receipt_store_service.py","validated prior success plus explicit retained_data_status and matching source/dataset","Not mechanically represented","Explicit existing freshness/retained evidence only","none","Not represented","Not represented","Not represented","Not enough information","Add only when integrity, identifiers, and explicit retained relationship all pass","low: fail-closed by design"
"Receipt storage status","refresh_receipt_store_service.py","schema_version; integrity; size; structural validation","Missing and corrupt collapse to None","Not applicable","latest plus backup","Read remains stable","Read remains stable","Read remains stable under same local root","Not enough information","Expose VALID/MISSING/CORRUPT/OVERSIZED/UNSUPPORTED distinctly; backup remains prior evidence","low"
"Sources refreshed","data_health_dashboard_service.py","results[].refreshed; action_type","Always GREEN even when count is zero","Per-result timestamps","latest results","Recomputed","Recomputed","Recomputed","Legacy missing receipt omitted the row","GREEN only when at least one explicit refresh success; otherwise review/not enough information","low"
"Skipped sources","data_health_dashboard_service.py","results[].action_type/status","SKIPPED and NOT_CONFIGURED combined inconsistently","Per-result existing fields","latest results","Recomputed","Recomputed","Recomputed","Legacy missing receipt omitted the row","Keep skipped, unavailable/not configured, and gated counts separate","low"
"Failed sources","data_health_dashboard_service.py","results[].action_type/status/execution_status","RED only for status=RED","Existing failure timestamps/context","latest results","Recomputed","Recomputed","Recomputed","Legacy missing receipt omitted the row","Use canonical failed evidence without collapsing gated/unavailable/skipped","low"
"DynastyProcess refresh outcome","data_health_dashboard_service.py","matching source result plus canonical recovery adapter","Status GREEN could appear despite stale/non-refresh evidence","freshness_status; freshness; last success fields","latest result row","Recomputed","Recomputed","Recomputed","Not enough information","Label latest outcome, map only explicit success/current evidence to green, retain stale/failure context","medium: corrects demonstrably false presentation"
"NFLVerse health rows","data_health_dashboard_service.py","25 canonical dataset result rows","Count green independent of failure rows; detail rows separate","existing dataset freshness_status/last_attempt_at/last_success_at","latest result rows","Recomputed","Recomputed","Recomputed","Not enough information","Keep coverage count but normalize state comparisons and never let count imply dataset health","low"
"Refresh Recovery guidance","refresh_recovery_presentation_service.py","existing action/status/execution/headline/freshness fields","Eight-state fixed precedence","explicit freshness only","provided records","Pure deterministic rebuild","Pure deterministic rebuild","Pure deterministic rebuild from durable receipt","NOT_ENOUGH_INFORMATION","Reuse unchanged; do not make it a writer or recovery engine","protected: no code change"
"Decision Trust Strip","decision_trust_strip_service.py","surface-supplied evidence fields","Eight evidence states","surface-owned","surface-owned receipts","Pure deterministic rebuild","Pure deterministic rebuild","Surface-owned","NOT_ENOUGH_INFORMATION","No change and no receipt dependency","protected: no code change"
"Safe loader result display","24_refresh_data_v1.py; 28_settings_data_health_v1.py","session run rows and validated durable receipt rows","Session-only latest run","existing row fields","session_state only","Survives ordinary rerun","Survives in-session navigation","Lost on new process","No run in this session","Prefer session result immediately; otherwise render validated latest receipt with explicit source and durability label","medium: page rendering path added"
"Data Health page-open side effects","28_settings_data_health_v1.py","build_data_health_dashboard and receipt load","Read-only source behavior","No calculation changes","local receipt read","Read only","Read only","Read only","No refresh","Permit only receipt validation/quarantine lifecycle; never invoke refresh without explicit button","low"
