path,change_type,purpose
"app/components/durable_refresh_receipt_panel.py","created","Explicit durable latest/prior receipt, lifecycle, and unchanged canonical recovery presentation"
"app/pages/24_refresh_data_v1.py","changed","Connect durable receipt display without page-open refresh"
"app/pages/28_settings_data_health_v1.py","changed","Connect durable receipt display and stop adapting summary rows as recovery results"
"src/services/refresh_receipt_store_service.py","created","Bounded schema, atomic write, validation, backup, quarantine, retention, and relationships"
"src/services/data_refresh_orchestrator_service.py","changed","Delegate existing post-run status write/load to receipt store"
"src/services/data_health_dashboard_service.py","changed","Truthful receipt/outcome mapping with distinct state counts"
"tests/fixtures/durable_refresh_receipt_fixture.py","created","Controlled Streamlit receipt component fixture"
"tests/fixtures/render_data_health_receipts.py","created","Controlled synthetic rendered-evidence state generator"
"tests/test_refresh_receipt_store_service.py","created","Schema, atomicity, reload, backup, corruption, retention, and privacy tests"
"tests/test_data_health_receipt_truth.py","created","Current/stale/partial/failure/LKG/distinct state/exception/invalid truth tests"
"tests/test_durable_refresh_receipt_panel_render.py","created","Rerun/fresh-load and corrupt-latest/prior-evidence render tests"
"tests/test_data_health_receipt_route_smoke.py","created","No receipt-root mutation on either page open"
"tests/test_data_health_dashboard_service.py","changed","V1 receipt fixture and corrected Data Health expectations"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/DATA_HEALTH_GUARDRAIL_RECEIPT_DURABILITY_V1_REPORT.md","created","Implementation report"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/EXECUTIVE_VERDICT.md","created","HQ review verdict"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/FIELD_AND_LIFECYCLE_REUSE_MAP.csv","created","Preflight reuse audit"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/RECEIPT_STORAGE_AND_SCHEMA_DECISION.md","created","Pre-code design gate"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/GUARDRAIL_TRUTH_MATRIX.csv","created","User-facing truth audit"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/REFRESH_RECEIPT_SCHEMA.md","created","Schema V1 contract"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/LAST_KNOWN_GOOD_CONTRACT.md","created","Strict latest/success/retained/LKG rules"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/RERUN_RELOAD_DURABILITY_REVIEW.md","created","Supported and unsupported durability boundaries"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/STATE_TRANSITION_MATRIX.csv","created","Mechanical state transition review"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/REFRESH_RECOVERY_NO_CHANGE_PROOF.md","created","Canonical recovery protection"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/DECISION_TRUST_STRIP_NO_CHANGE_PROOF.md","created","Trust-strip protection"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/ACCESSIBILITY_AND_COMPACT_REVIEW.md","created","Text, keyboard, informational-action, and compact review"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/REPRESENTATIVE_RENDER_REVIEW.md","created","Controlled render inventory and findings"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/ROLLBACK_PLAN.md","created","One-commit rollback"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/PROTECTED_AND_FROZEN_PATH_PROOF.md","created","Protected/frozen diff proof"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/VALIDATION_RESULTS.md","created","Exact commands and results"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/MANIFEST.json","created","Packet and rendered-evidence manifest"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/rendered_evidence/synthetic_matrix_refresh_data_1440x1000_viewport.png","created","Desktop controlled matrix render"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/rendered_evidence/synthetic_matrix_refresh_data_375x812_expanded.png","created","Compact controlled matrix render"
"docs/hq/master/data_health_guardrail_truth_refresh_receipt_durability_v1_20260712/rendered_evidence/synthetic_matrix_settings_data_health_1440x1000.png","created","Desktop Data Health guardrail render"
