path,change,commit_class
scripts/Install Niners War Room Shortcut.ps1,modified,bounded_correction
scripts/NWR Desktop Commands.ps1,modified,bounded_correction
scripts/Recover Niners War Room Data Health Receipt.cmd,created,bounded_correction
scripts/Recover Niners War Room Data Health Receipt.ps1,created,bounded_correction
scripts/Uninstall Niners War Room Shortcut.ps1,modified,bounded_correction
src/launcher/windows_desktop.py,modified,bounded_correction
tests/test_windows_desktop_launcher.py,modified,bounded_correction
docs/hq/master/nwr_v1_windows_desktop_launcher_finalization_v2_20260719/PRIOR_WORK_ACCOMPLISHMENT_SUMMARY.md,created,documentation
docs/hq/master/nwr_v1_windows_desktop_launcher_final_canonicalization_v1_20260719/,created,documentation_packet_23_files
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_final_closeout_v1_20260720/,created,documentation_packet_21_files
