path,classification,review_result
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/BACKUP_AND_RESTORE_CONTRACT.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/BROWSER_APP_MODE_AND_LIFECYCLE.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/CANONICAL_STARTUP_AND_RUNTIME_CONTRACT.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/DESKTOP_SHORTCUT_INSTALLATION.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/EXECUTIVE_VERDICT.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/EXISTING_STATE_MIGRATION_REVIEW.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/FILES_CREATED_OR_CHANGED.csv,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/LAUNCHER_ARCHITECTURE.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/LAUNCHER_TEST_MATRIX.csv,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/MANIFEST.json,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/PERSISTENT_DATA_ROOT_CONTRACT.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/PROCESS_PORT_AND_LOCK_REVIEW.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/PROTECTED_AND_FROZEN_PATH_PROOF.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/ROLLBACK_AND_UNINSTALL_PLAN.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/SECURITY_PRIVACY_AND_NO_NETWORK_PROOF.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/STATE_AND_PERSISTENCE_INVENTORY.csv,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/SUPPORTED_PERSISTENCE_ACCEPTANCE_MATRIX.csv,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/SYNTHETIC_DATA_RETENTION_RESULTS.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/V1_PRODUCT_BEHAVIOR_NO_CHANGE_PROOF.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/VALIDATION_RESULTS.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_persistence_v1_20260719/WINDOWS_DESKTOP_LAUNCHER_REPORT.md,documentation,approved
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/APPLICATION_AND_ROUTE_ACCEPTANCE.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/DESKTOP_AND_START_MENU_INSTALLATION.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/FILES_CREATED_OR_CHANGED.csv,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/HERMETIC_LOCALDATA_AND_SECURITY_RESULTS.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/KNOWN_CAVEATS_AND_UNSUPPORTED_PERSISTENCE.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/LAUNCHER_AND_SHORTCUT_FINAL_STATE.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/MANIFEST.json,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/MIGRATION_BACKUP_AND_RESTORE_FINAL_REVIEW.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/OVERNIGHT_CONTINUATION_EXECUTIVE_SUMMARY.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/PERSISTENCE_AND_DATA_RETENTION_FINAL_MATRIX.csv,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/PHASE_VERDICT_MATRIX.csv,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/PRIOR_TASK_ACCOMPLISHMENT_SUMMARY.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/PROCESS_PORT_LOCK_AND_BROWSER_REVIEW.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/PROTECTED_AND_FROZEN_PATH_PROOF.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/ROLLBACK_PLAN.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/SOURCE_AND_COMMIT_CHAIN.csv,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/STABLE_RUNTIME_CHECKOUT_CONTRACT.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/SYNTHETIC_END_TO_END_RETENTION_RESULTS.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/UNINSTALL_BACKUP_AND_RECOVERY_GUIDE.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/USER_QUICK_START.md,blocked_closeout_evidence,approved_historical_only
docs/hq/master/nwr_v1_windows_desktop_launcher_overnight_continuation_v1_20260719/VALIDATION_RESULTS.md,blocked_closeout_evidence,approved_historical_only
scripts/Install Niners War Room Shortcut.ps1,shortcut_installer,approved
scripts/NWR Desktop Commands.ps1,lifecycle_helper,approved
scripts/Recover Niners War Room Data Health Receipt.cmd,data_health_recovery_entrypoint,approved
scripts/Recover Niners War Room Data Health Receipt.ps1,data_health_recovery_entrypoint,approved
scripts/Uninstall Niners War Room Shortcut.ps1,shortcut_uninstaller,approved
scripts/nwr_desktop.py,launcher_entrypoint,approved
src/launcher/__init__.py,launcher,approved
src/launcher/windows_desktop.py,launcher_state_migration_backup_restore_browser_ownership,approved
tests/test_windows_desktop_launcher.py,launcher_focused_tests,approved
