case,input,expected,observed,result
exact_prior_packet,docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/MANIFEST.json,documentation,documentation,PASS
generic_hq_manifest,docs/hq/evidence/example/MANIFEST.json,documentation,documentation,PASS
lowercase_hq_manifest,docs/hq/evidence/example/manifest.json,documentation,documentation,PASS
hq_receipt,docs/hq/evidence/example/receipt.json,documentation,documentation,PASS
runtime_manifest,local_exports/refresh_data/MANIFEST.json,runtime,runtime,PASS
runtime_receipt,local_exports/refresh_data/receipts/receipt.json,runtime,runtime,PASS
nested_runtime,draft_runtime_state/state/snapshots/latest.json,runtime,runtime,PASS
absolute_owned_runtime,C:\NWR_SHARED_DATA\draft_runtime_state\state\manifest.json,runtime,runtime,PASS
lookalike_docs,docs-hq/evidence/MANIFEST.json,not_documentation_authorized,not_runtime_by_basename,PASS
lookalike_runtime,local_exports_backup/MANIFEST.json,not_runtime_authorized,not_runtime,PASS
windows_separators,docs\hq\evidence\MANIFEST.json,documentation,documentation,PASS
posix_separators,docs/hq/evidence/MANIFEST.json,documentation,documentation,PASS
dot_segment_escape,docs/hq/../../local_exports/receipt.json,runtime,runtime,PASS
runtime_lookalike_escape,local_exports/../docs/hq/MANIFEST.json,documentation,documentation,PASS
ordinary_tracked_file,src/services/example.json,ordinary,ordinary,PASS
unknown_runtime_hint,misc/runtime_snapshot.json,runtime_fail_closed,runtime,PASS
runtime_specific_in_docs,docs/hq/evidence/draft_runtime_state.json,runtime_fail_closed,runtime,PASS
missing_runtime_state,existing_missing_state_fixture,unchanged,unchanged,PASS
corrupt_runtime_state,existing_corrupt_state_fixture,unchanged,unchanged,PASS
data_health_presentation,existing_page_presentation_suite,unchanged,unchanged,PASS
