path,origin,disposition
app/main.py,original_24,preserved_route_runtime_candidate
app/navigation.py,original_24,preserved_route_runtime_candidate
app/pages/46_draft_cockpit_default_root.py,original_24,preserved_route_runtime_candidate
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ACCESSIBILITY_COMPLETION_REVIEW.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/DRAFT_COCKPIT_ROUTE_AUTHORITY.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ENDPOINT_RESPONSIVE_ACCEPTANCE.csv,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/EXECUTIVE_VERDICT.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/FILES_CREATED_OR_CHANGED.csv,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/MANIFEST.json,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/NWR_V1_RC1_RUNTIME_REVISION_REPORT.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PRIMARY_WORKTREE_NEW_BASELINE_RECORD.csv,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PROCESS_LIFECYCLE_ROOT_CAUSE_AND_FIX.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ROLLBACK_PLAN.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/ROUTE_REGISTRATION_AND_RESOLUTION_REVIEW.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/SECURITY_DATA_HEALTH_AND_SCOPE_NO_CHANGE.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/THREE_CYCLE_CLEAN_CHECKOUT_RELIABILITY.csv,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/VALIDATION_RESULTS.md,original_24,preserved_prior_red_packet
docs/hq/master/nwr_v1_rc1_runtime_targeted_revision_v1_20260718/WINDOWS_STREAMLIT_FAILURE_REPRODUCTION.md,original_24,preserved_prior_red_packet
scripts/streamlit_runtime_cycle.py,original_24,preserved_route_runtime_candidate
tests/test_draft_cockpit_root_route.py,original_24,preserved_route_runtime_candidate
tests/test_navigation_compression.py,original_24,preserved_route_runtime_candidate
tests/test_streamlit_runtime_cycle.py,original_24,preserved_route_runtime_candidate
src/services/data_health_dashboard_service.py,authorized_correction,path_aware_runtime_classifier
tests/test_data_health_dashboard_service.py,authorized_correction,focused_classifier_tests
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/NWR_V1_RC1_FINAL_RUNTIME_REVISION_REPORT.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/EXECUTIVE_VERDICT.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PRIOR_RED_GATE_CLOSURE_MATRIX.csv,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/DATA_HEALTH_RUNTIME_PATH_AUTHORITY.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/MANIFEST_CLASSIFICATION_ROOT_CAUSE_AND_FIX.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/RUNTIME_STATE_CLASSIFICATION_TEST_MATRIX.csv,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/DRAFT_COCKPIT_ROUTE_NO_CHANGE_PROOF.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/WINDOWS_PROCESS_LIFECYCLE_MITIGATION_REVALIDATION.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PRECOMMIT_THREE_CYCLE_RELIABILITY.csv,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/ENDPOINT_RESPONSIVE_REVALIDATION.csv,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/ACCESSIBILITY_REVALIDATION.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/HERMETIC_AND_LOCALDATA_RESULTS.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PRIMARY_WORKTREE_RC2_BASELINE_PRESERVATION.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/SECURITY_DATA_HEALTH_AND_SCOPE_NO_CHANGE.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/PROTECTED_AND_FROZEN_PATH_PROOF.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/ROLLBACK_PLAN.md,successor_packet,created
docs/hq/master/nwr_v1_rc1_runtime_manifest_classification_revision_v1_20260718/FILES_CREATED_OR_CHANGED.csv,successor_packet,created
