lane,candidate_id,target,metric_family,scope_type,scope,rows,events,event_rate,coverage,mae,rmse,mean_residual,brier,log_loss,ece,calibration_intercept,calibration_slope,threshold,precision,recall,status
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,OVERALL,ALL,3918,,,1.000000000,0.216979596,0.266063710,0.019929372,,,,0.011784271,0.951242177,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,OVERALL,ALL,3918,2705.000000000,0.690403267,1.000000000,,,,0.170707514,0.555953174,0.049396682,0.004861536,0.942214220,0.500000000,0.739416476,0.955637708,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,POSITION,QB,532,,,0.135783563,0.199663541,0.255745673,0.010198130,,,,0.003519857,0.975031384,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,POSITION,QB,532,275.000000000,0.516917293,0.135783563,,,,0.145910172,0.592084541,0.059177339,-0.070694858,0.766102872,0.500000000,0.828897338,0.792727273,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,POSITION,RB,1000,,,0.255232261,0.235232133,0.290662030,0.056678630,,,,0.045503091,0.852359407,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,POSITION,RB,1000,699.000000000,0.699000000,0.255232261,,,,0.185749196,0.585388282,0.076806475,-0.131331628,1.075609211,0.500000000,0.701629328,0.985693848,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,POSITION,WR,1525,,,0.389229199,0.218685798,0.264449565,0.007262060,,,,-0.006468752,0.998818888,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,POSITION,WR,1525,1120.000000000,0.734426230,0.389229199,,,,0.167646217,0.533503373,0.049578768,-0.054470094,0.982096026,0.500000000,0.743967828,0.991071429,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,POSITION,TE,861,,,0.219754977,0.203457700,0.244393093,0.005696401,,,,-0.046352425,1.064856867,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,POSITION,TE,861,611.000000000,0.709639954,0.219754977,,,,0.173981591,0.539203987,0.047218369,-0.014280974,1.132815557,0.500000000,0.748353096,0.929623568,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2017,409,,,0.104389995,0.214213497,0.259262947,-0.016613689,,,,0.036785007,0.969182238,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2017,409,296.000000000,0.723716381,0.104389995,,,,0.168186285,0.603974937,0.069924460,0.458346782,0.571773083,0.500000000,0.766666667,0.932432432,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2018,401,,,0.102348137,0.222397703,0.278576763,0.075832904,,,,-0.104910627,1.040818483,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2018,401,273.000000000,0.680798005,0.102348137,,,,0.180360691,0.538267949,0.030048601,-0.324894177,1.211639344,0.500000000,0.719346049,0.967032967,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2019,406,,,0.103624298,0.224001518,0.280470290,0.040146855,,,,0.080045288,0.826872766,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2019,406,292.000000000,0.719211823,0.103624298,,,,0.172342341,0.604740691,0.049655834,0.399861992,0.562458074,0.500000000,0.750663130,0.969178082,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2020,434,,,0.110770801,0.225024750,0.280114771,0.047616735,,,,0.077308916,0.817204470,,,,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,P_GAMES_PLAYED_GE_8,BINARY_PROBABILITY,SEASON,2020,434,300.000000000,0.691244240,0.110770801,,,,0.183528171,0.680055692,0.068552721,0.446702295,0.360812795,0.500000000,0.729323308,0.970000000,SUPPORTED
WIN_NOW,W3_SHORT_HORIZON_CALIBRATED_BLEND,EXPECTED_GAMES_FRACTION,CONTINUOUS_EXPECTATION,SEASON,2021,466,,,0.118938234,0.218365614,0.262406033,0.029283242,,,,-0.088727885,1.094071547,,,,SUPPORTED
