nwr_player_id,player_id,player_name,position,expected_cohort,cohort,is_rookie,observed_count,included,duplicate_free,cohort_correct,status,expected_cohort_count,observed_cohort_count
5859,00-0035676,A.J. Brown,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4199,00-0033293,Aaron Jones,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
96,00-0023459,Aaron Rodgers,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8142,00-0037664,Alec Pierce,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4035,00-0033906,Alvin Kamara,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7547,00-0036963,Amon-Ra St. Brown,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
10226,00-0038619,Andrei Iosivas,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4892,00-0034855,Baker Mayfield,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9509,00-0038542,Bijan Robinson,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8155,00-0038120,Breece Hall,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9480,00-0038935,Brenton Strange,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8154,00-0037746,Brian Robinson,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8183,00-0037834,Brock Purdy,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9758,00-0039163,C.J. Stroud,QB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8111,00-0038129,Cade Otton,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8125,00-0037837,Calvin Austin,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6786,00-0036358,CeeDee Lamb,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
9224,00-0038597,Chase Brown,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8210,00-0037809,Chig Okonkwo,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4037,00-0033921,Chris Godwin,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8144,00-0037239,Chris Olave,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
10219,00-0038611,Chris Rodriguez,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4950,00-0034775,Christian Kirk,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
4034,00-0033280,Christian McCaffrey,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
8167,00-0038124,Christian Watson,WR,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
7594,00-0036555,Chuba Hubbard,RB,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
6865,00-0036244,Colby Parkinson,TE,ESTABLISHED,ESTABLISHED,False,1,True,True,True,PASS_COMPLETE,143,143
