win_now_weight,dynasty_weight,eligible_rows,normalization,mean_absolute_rank_change_vs_50_50,max_absolute_rank_change_vs_50_50,top12_overlap_vs_50_50,top24_overlap_vs_50_50,top60_overlap_vs_50_50,preset,universal_optimum_claimed
0.000000000,1.000000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,3.444933921,29.000000000,12,24,59,SENSITIVITY_ONLY,False
0.100000000,0.900000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,2.722466960,24.000000000,12,24,59,SENSITIVITY_ONLY,False
0.200000000,0.800000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,2.026431718,18.000000000,12,24,59,SENSITIVITY_ONLY,False
0.300000000,0.700000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,1.427312775,16.000000000,12,24,59,SENSITIVITY_ONLY,False
0.400000000,0.600000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,0.766519824,10.000000000,12,24,59,SENSITIVITY_ONLY,False
0.500000000,0.500000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,0.000000000,0.000000000,12,24,60,BALANCED,False
0.600000000,0.400000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,0.722466960,9.000000000,12,24,60,SENSITIVITY_ONLY,False
0.700000000,0.300000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,1.400881057,16.000000000,11,24,60,SENSITIVITY_ONLY,False
0.800000000,0.200000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,2.035242291,19.000000000,11,24,59,SENSITIVITY_ONLY,False
0.900000000,0.100000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,2.669603524,22.000000000,11,24,59,SENSITIVITY_ONLY,False
1.000000000,0.000000000,227,5TH_95TH_PERCENTILE_CLIPPED_MIN_MAX_0_100,3.436123348,26.000000000,11,24,59,SENSITIVITY_ONLY,False
