relationship_id,relationship_type,duplicate_class,artifact_id_a,artifact_id_b,design_reference_a,design_reference_b,relationship_scope,count_basis,disposition,human_review_required,blocker,relationship_validation_status,decision_receipt_status,resolution_status,record_version
DUP-001,DUPLICATE_EQUIVALENT,EXACT_DUPLICATE,,,rookie_pre_draft_asof gate_e_f_g_non_activation_report.md,rookie_pre_draft_asof gate_e_f_g_status.md,file bytes,1 Git blob group / 2 files,RETAIN_BOTH,no,none,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-002,DUPLICATE_EQUIVALENT,EXACT_DUPLICATE,,,cfbd_identity_link_registry_DRAFT.csv,within-file rows,CFBD identity assertions,72 groups / 72 excess rows; 213 rows / 141 distinct,MANUAL_REVIEW,yes,identity key,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-003,DUPLICATE_EQUIVALENT,EXACT_DUPLICATE,,,cfbd_rookie_identity_human_approval_v1.csv,within-file rows,human identity decisions,72 groups / 72 excess rows; approved subset 50 excess,MANUAL_REVIEW,yes,primary key,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-004,DUPLICATE_EQUIVALENT,EXACT_DUPLICATE,,,current 157-row rookie chain,19 tracked/local current-chain artifacts,current player contexts,50 groups / 50 excess rows per affected 157-row artifact,BLOCK_CONSOLIDATION,yes,identity and parity,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-005,DUPLICATE_EQUIVALENT,EXACT_DUPLICATE,,,20 tracked rookie CSVs,manifested within-file duplicate occurrences,tracked rookie packet CSVs,903 duplicate groups / 903 excess row occurrences,RETAIN_BOTH,yes,key/grain review,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-006,DUPLICATE_EQUIVALENT,EXACT_DUPLICATE,,,historical_rookie_backtest_feature_matrix copy A,historical_rookie_backtest_feature_matrix copy B,restricted local files,2 copies / 395 rows each / same SHA prefix be1194,RETAIN_BOTH,yes,rights and locator proof,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-007,DUPLICATE_EQUIVALENT,SCHEMA_EQUIVALENT_DUPLICATE,,,tracked GSIS bridge coverage summary,local GSIS bridge coverage summary,coverage metrics,hash-equivalent tracked/local pair,RETAIN_BOTH,no,none,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-008,DUPLICATE_EQUIVALENT,SCHEMA_EQUIVALENT_DUPLICATE,,,tracked historical label coverage summary,local historical label coverage summary,coverage metrics,hash-equivalent tracked/local pair,RETAIN_BOTH,no,none,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-009,DUPLICATE_EQUIVALENT,SCHEMA_EQUIVALENT_DUPLICATE,,,tracked combine measurement matrix,local combine measurement artifact,current review contexts,hash-equivalent pair with duplicate-inflated rows,RETAIN_BOTH,yes,duplicate population,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-010,DUPLICATE_EQUIVALENT,SCHEMA_EQUIVALENT_DUPLICATE,,,tracked draft-capital repair V1,local draft-capital repair V1,current review contexts,hash-equivalent pair,RETAIN_BOTH,yes,seven round conflicts,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-011,SUPERSEDES_PROPOSAL,STALE_PREDECESSOR,,,Gate F display V1-V4,Gate F display V5,current review display,4 predecessor versions,SUPERSEDE,no,V5 duplicate/ID caveats,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-012,SUPERSEDES_PROPOSAL,STALE_PREDECESSOR,,,rookie_historical_labels_v1_20260629,rookie_historical_label_builder_v1_20260630,historical label coverage,blocked/availability predecessor vs built partial labels,SUPERSEDE,no,local receipt incomplete,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-013,DERIVES_FROM,TRANSFORMED_DERIVATIVE,,,CFBD match candidates/DRAFT registry,human approval ledger,identity assertions,"31,827 -> 213 -> 157 occurrences",RETAIN_BOTH,yes,duplicate/mixed namespace,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-014,DERIVES_FROM,TRANSFORMED_DERIVATIVE,,,draft capital review V1,draft capital repair V2,current draft facts,157 -> 157 occurrences,RETAIN_BOTH,yes,round conflicts; name+position joins,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-015,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,draft capital V1 rounds,draft capital V2 rounds,seven distinct players,7 conflicts,MANUAL_REVIEW,yes,source receipt and stable identity,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-016,OVERLAPS,OVERLAPPING_POPULATION,,,"five 1,999-row drafted audit files",drafted bridge; universe; outcome; admission; feature coverage,historical drafted population,"same 1,999 player/name/position/year population",RETAIN_BOTH,no,grain documentation,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-017,OVERLAPS,OVERLAPPING_POPULATION,,,historical entry status,historical GSIS bridge,drafted and candidate entries,"4,653 vs 1,025 rows",RETAIN_BOTH,yes,54 drafted/likely name groups,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-018,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,historical drafted rows,historical likely-UDFA rows,name+position+class groups,54 groups,MANUAL_REVIEW,yes,durable IDs,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-019,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,CFBD candidate 5232648,CFBD candidate 5235888,Kevin Coleman Jr. candidate 13338,1 many-to-one identity conflict,MANUAL_REVIEW,yes,provider identity proof,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-020,DERIVES_FROM,TRANSFORMED_DERIVATIVE,,,rookie GSIS bridge,rookie historical labels,"1,025 bridge rows -> 919 label rows",919 linked; 106 blocked,RETAIN_BOTH,no,receipt hashes not tracked,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-021,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,919 linked label rows,drafted audit reported 897 any-linkage rows,label availability semantics,22-row discrepancy,BLOCK_CONSOLIDATION,yes,link vs value semantics,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-022,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,Outcome V2 2000 probe,historical fantasy finish foundation,"13,117 shared player-season-position keys","6,700 position-rank; 3,212 fantasy-point conflicts; 535 Outcome-only rows",BLOCK_CONSOLIDATION,yes,scoring basis and receipts,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-023,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,Formula Data Mart,historical_model_lab_target_labels.csv,"5,407 shared ID+target-season+position keys","1,302 points; 4,922 rank; 2,606 PPG conflicts; 111 mart-only",BLOCK_CONSOLIDATION,yes,rank/scoring basis,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-024,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,Outcome V2 season thresholds,anchor-horizon and rookie threshold applicability,QB/TE T24/T36,"930 apparent mismatches; 8,214/8,214 applicable checks exact",BLOCK_CONSOLIDATION,yes,threshold applicability,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-025,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,source_registry CFBD ADMITTED_FACT,later CFBD scoped gates,source/use authority,one policy conflict,DESIGNATE_CANONICAL_AND_SUPPORTING,yes,source authority,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-026,DUPLICATE_CONFLICTING,CONFLICTING_EVIDENCE,,,V5 confirmed_udfa_review_only,controlling no-inference contract,15 distinct accepted current contexts,semantic status conflict,MANUAL_REVIEW,yes,independent confirmation proof,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-027,SUPERSEDES_PROPOSAL,STALE_PREDECESSOR,,,legacy NWR_MODEL_LABEL_INVENTORY training_allowed=yes,June 29-30 Gate C/G policies,rookie outcome authority,one authority reversal,SUPERSEDE,no,none,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-028,NO_DUPLICATE_RELATION,NOT_ACTUALLY_DUPLICATED,,,pre-draft evidence,draft-event evidence,same player may appear in both,lifecycle separation,RETAIN_BOTH,no,none,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-029,NO_DUPLICATE_RELATION,NOT_ACTUALLY_DUPLICATED,,,rookie-season outcomes,multi-year outcomes,same player/labels,window separation,RETAIN_BOTH,no,censoring,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
DUP-030,SUPPORTS,INDEPENDENT_CORROBORATION,,,nflverse positive draft event,official NFL draft source candidate,completed draft facts,future source cross-check,MANUAL_REVIEW,yes,receipt/use gate,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,NOT_CREATED_DESIGN_LANE,UNRESOLVED_REVIEW_OBJECT,1.0.0
