player_name,position,team,nwr_player_id,approved_nflverse_id,approved_gsis_id,approved_pfr_id,human_decision,approved_by_human,approval_scope,approval_evidence,candidate_id_requirement_status,join_key_status,apply_status,review_only,display_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed,source_decision_sheet,notes
Jeremiyah Love,RB,ARI,Not enough information,LOV121782,LOV121782,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Makai Lemon,WR,PHI,Not enough information,LEM694125,LEM694125,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Carnell Tate,WR,TEN,Not enough information,TAT143045,TAT143045,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
KC Concepcion,WR,CLE,Not enough information,CON046719,CON046719,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Jadarian Price,RB,SEA,Not enough information,PRI206342,PRI206342,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Denzel Boston,WR,CLE,Not enough information,BOS677861,BOS677861,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Germie Bernard,WR,PIT,Not enough information,BER218265,BER218265,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Chris Bell,WR,MIA,Not enough information,BEL267684,BEL267684,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Zachariah Branch,WR,ATL,Not enough information,BRA531428,BRA531428,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
Antonio Williams,WR,WAS,Not enough information,WIL143106,WIL143106,Not enough information,APPROVE_REVIEW_ONLY,true,review_only_display_only_identity_use,explicit_user_human_decision_in_20260630_codex_lane,PASS_NFLVERSE_AND_GSIS_PRESENT; PFR_NOT_REQUIRED_AND_NOT_AVAILABLE,NEEDS_NWR_PLAYER_ID_BINDING,APPROVED_IDENTITY_NEEDS_NWR_PLAYER_ID_BINDING_BEFORE_APP_JOIN,true,true,false,false,false,false,false,false,false,docs/hq/data_sources/nflverse_player_context_human_identity_review_20260630/human_identity_decision_review.csv,Approved by human for review/display identity use only; do not rebuild app behavior or promote to model/rank/source truth.
