"blocker_id","gate","required_evidence","pass_condition","failure_status","notes"
"B01","actual_routes_run","field dictionary and sample schema","Provider confirms field is actual player-level routes_run, not snaps, participation label, targets, team attempts, or proxy","RED_BLOCKED","Must apply to WR/TE/RB pass catchers."
"B02","permission_safe_use","contract, license, written approval, or public terms","NWR may store and use the feed for approved internal historical fantasy work","RED_BLOCKED","Public visibility alone is not enough."
"B03","reproducible_retrieval","documented API/export/static file path","Same feed can be retrieved repeatedly through supported path","RED_BLOCKED","No undocumented client artifact as final source."
"B04","row_grain","row-grain documentation","Season grain accepted; week/game preferred; combined/leaderboard rows separable","RED_BLOCKED","Mixed grains must include flags or retrieval filters."
"B05","identity","stable player ID documentation","Provider ID crosswalk to GSIS/ESPN/nflverse/NWR canonical IDs is possible without name-only joins","RED_BLOCKED","Name/team/season cannot be approved identity."
"B06","position_coverage","coverage table","WR, TE, and RB route counts included or documented omissions accepted by NWR","RED_BLOCKED","RB cannot remain payload-only or unconfirmed."
"B07","historical_coverage","season coverage documentation","Coverage range explicitly documented by provider","RED_BLOCKED","Preferred 2017-current; 2022-current may be partial."
"B08","team_time_fields","team/season/week/game field dictionary","Team and season required; week/game required for weekly/game feed","RED_BLOCKED","Team-change handling must be defined."
"B09","missingness","missingness and eligibility documentation","Provider explains low-volume exclusions, null/zero policy, and backfill gaps","RED_BLOCKED","ESPN-style eligibility thresholds must be measurable."
"B10","provenance_checksum","schema version, update timestamp, checksum, or ETag","Feed can be audited for changes and reproduced","RED_BLOCKED","Needed for historical replay."
"B11","storage_rights","license clause","NWR may retain data internally under documented rules","RED_BLOCKED","Deletion/expiration restrictions must be known."
"B12","derived_metric_rights","license clause","NWR may compute derived YPRR/TPRR internally after admission","RED_BLOCKED","Derived metrics are not approved until source admission."
"B13","display_rights","license clause","Provider states whether raw and derived fields may be displayed internally or externally","RED_BLOCKED","Internal display still needs explicit permission if required."
"B14","redistribution_limits","license clause","Restrictions on raw/derived redistribution documented","RED_BLOCKED","Raw provider data must not be committed to repo unless allowed and approved."
"B15","source_admission_lane","separate admission packet","All evidence reviewed in a future source-admission lane","RED_BLOCKED","This request packet alone never admits the source."
