normalized_field_name,missingness_risk_values,leakage_risk_values,licensing_risk_values,needs_zero_or_missingness_gate,needs_asof_or_leakage_gate,blocked_by_source_policy_or_license,missingness_rule,review_only,model_use_allowed,training_allowed,source_truth_allowed
aborted_play,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
active_indicator,HIGH:1,MEDIUM:1,LOW:1,true,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
age,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
age_source,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
aggressiveness,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
air_epa,MEDIUM:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
air_wpa,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
air_yards,MEDIUM:2,LOW:2,LOW:2,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
air_yards_share,MEDIUM:4,LOW:4,LOW:4,false,false,true,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allowed_for_display_context,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allowed_for_model_now,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allowed_for_review,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allowed_for_review_only_model_rd,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allowed_for_source_truth_now,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allowed_for_training_now,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allowed_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
allpro,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
app_wiring_allowed,MEDIUM:2,LOW:2,LOW:2,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
approval_status,MEDIUM:1,MEDIUM:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
apy,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
apy_cap_pct,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
as_of_safe_now,MEDIUM:1,MEDIUM:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle,MEDIUM:1,LOW:1,LOW:1,false,true,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_1_player_id,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_1_player_name,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
assist_tackle_1_team,HIGH:1,LOW:1,LOW:1,false,false,false,Missing remains Not enough information; do not infer zero/healthy/clean/no-role.,true,false,false,false
