feature_family,source_artifact,candidate_pre_draft_feature,draft_event_feature,post_draft_only,row_count,drafted_player_match_count,missing_count,as_of_field_present,as_of_safe_now,replay_safe_now,experiment_ready_now,model_use_allowed,training_allowed,source_truth_allowed,required_next_gate,blocker_reason,notes
positive draft_picks evidence,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/historical_rookie_entry_status_v1.csv,false,true,false,1999,1999,0,false,true_for_review_admission_only,false,false,false,false,false,Drafted-only as-of/replay HQ gate,Positive draft-pick evidence supports drafted-only review only; no experiment approval.,Admission evidence only.
draft year,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,false,true,false,1999,1999,0,false,review_context_only_no_timestamp,false,false,false,false,false,Draft event as-of/replay HQ gate,"Draft year is review context, not experiment-ready.",Factual draft event component.
draft round,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,false,true,false,1999,1999,0,false,review_context_only_no_timestamp,false,false,false,false,false,Draft event as-of/replay HQ gate,No fake round 8; not experiment-ready.,Real draft rounds only.
overall pick,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,false,true,false,1999,1999,0,false,review_context_only_no_timestamp,false,false,false,false,false,Draft event as-of/replay HQ gate,"Overall pick is review context, not experiment-ready.",Factual draft event component.
drafted team,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,false,true,false,1999,1999,0,false,review_context_only_no_timestamp,false,false,false,false,false,Team context/leakage HQ gate,Drafted team can encode landing spot context; not experiment-ready.,Review context only.
position,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,true,false,false,1999,1999,0,false,review_context_only_no_timestamp,false,false,false,false,false,Position source/as-of HQ gate,Position is candidate context but needs source/as-of contract before experiment.,QB/RB/WR/TE drafted-only scope.
combine,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,true,false,false,650,Not calculated at historical drafted player grain from tracked inputs,Not enough information,false,false,false,false,false,false,false,Combine historical coverage and event-date as-of gate,Receipt exists but no tracked historical player-level combine match/as-of coverage in this packet.,Candidate only.
prospect age,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,true,false,false,294,Not calculated at historical drafted player grain from tracked inputs,Not enough information,false,false,false,false,false,false,false,Birthdate/age source and as-of gate,Current derived roster age is display-only and not historical prospect age proof.,Candidate only if later approved.
college/school,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/historical_rookie_entry_status_v1.csv,true,false,false,0 approved tracked historical player rows,0,1999,false,false,false,false,false,false,false,College source-policy and identity gate,No approved tracked player-grain college field is available in this packet.,Do not infer from CFBD.
identity bridge health,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/historical_rookie_entry_status_v1.csv,false,false,false,1999,1755,244,false,prerequisite_only,false,false,false,false,false,Identity approval/binding gate,"Identity bridge health is prerequisite evidence, not a feature.",Partial missing ID rows require review.
rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,false,true,294,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Point-in-time roster replay gate,Roster/current status can leak and cannot prove UDFA.,Blocked as pre-draft feature.
weekly_rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,false,true,294,not pre-draft feature,Not enough information,false,false,false,false,false,false,false,Season-week point-in-time replay gate,Weekly roster state can leak.,Blocked as pre-draft feature.
