player_name,position,draft_year,nwr_player_id,draft_pick_evidence_present,draft_round_present,overall_pick_present,drafted_team_present,combine_row_present,prospect_age_present,college_present,identity_join_status,review_required,as_of_safe_now,experiment_ready_now,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
Chad Pennington,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Chris Redman,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Giovanni Carmazzi,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
JaJuan Seider,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_partial_missing_ids,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD;draft_pick_identity_partial_missing_ids,Drafted-only review evidence; combine/age/college as-of coverage not established.
Jarious Jackson,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Joe Hamilton,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Marc Bulger,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Spergon Wynn,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tee Martin,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
Tim Rattay,QB,2000,Not enough information,true,true,true,true,Not enough information,Not enough information,Not enough information,draft_pick_identity_available,true,false,false,false,false,false,NO_EXPERIMENT_APPROVAL;NO_AS_OF_TIMESTAMP_FIELD,Drafted-only review evidence; combine/age/college as-of coverage not established.
