row_id,player_name,normalized_player_name,position,team,season,current_identity_status,candidate_nflverse_player_id,candidate_gsis_id,candidate_pfr_id,candidate_sleeper_id,candidate_nwr_player_id,candidate_team,candidate_position,candidate_roster_years,candidate_draft_year,candidate_draft_team,evidence_summary,match_evidence_strength,same_name_collision_flag,position_mismatch_flag,team_timeline_mismatch_flag,many_to_one_join_flag,one_to_many_join_flag,recommended_decision,recommended_reason,human_decision,approved_by_human,review_only,model_use_allowed,training_allowed,source_truth_allowed
NPCIHV1-001,Jeremiyah Love,jeremiyah love,RB,ARI,Not enough information,NEED_IDENTITY_REVIEW,LOV121782,LOV121782,Not enough information,13287,Not enough information,ARI,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-002,Makai Lemon,makai lemon,WR,PHI,Not enough information,NEED_IDENTITY_REVIEW,LEM694125,LEM694125,Not enough information,13294,Not enough information,PHI,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-003,Carnell Tate,carnell tate,WR,TEN,Not enough information,NEED_IDENTITY_REVIEW,TAT143045,TAT143045,Not enough information,13279,Not enough information,TEN,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-004,KC Concepcion,kc concepcion,WR,CLE,Not enough information,NEED_IDENTITY_REVIEW,CON046719,CON046719,Not enough information,13298,Not enough information,CLE,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-005,Jadarian Price,jadarian price,RB,SEA,Not enough information,NEED_IDENTITY_REVIEW,PRI206342,PRI206342,Not enough information,13286,Not enough information,SEA,RB,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-006,Denzel Boston,denzel boston,WR,CLE,Not enough information,NEED_IDENTITY_REVIEW,BOS677861,BOS677861,Not enough information,13346,Not enough information,CLE,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-007,Germie Bernard,germie bernard,WR,PIT,Not enough information,NEED_IDENTITY_REVIEW,BER218265,BER218265,Not enough information,13274,Not enough information,PIT,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-008,Chris Bell,chris bell,WR,MIA,Not enough information,NEED_IDENTITY_REVIEW,BEL267684,BEL267684,Not enough information,13311,Not enough information,MIA,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-009,Zachariah Branch,zachariah branch,WR,ATL,Not enough information,NEED_IDENTITY_REVIEW,BRA531428,BRA531428,Not enough information,13320,Not enough information,ATL,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
NPCIHV1-010,Antonio Williams,antonio williams,WR,WAS,Not enough information,NEED_IDENTITY_REVIEW,WIL143106,WIL143106,Not enough information,13301,Not enough information,WAS,WR,Not enough information,Not enough information,Not enough information,"match_rule=exact_name_position_team; source_columns=artifact.nwr_player_name,nwr_position,nwr_team; ff_playerids.name,position,team,gsis_id,sleeper_id; players.display_name,position,latest_team,gsis_id; rosters.full_name,position,team,gsis_id,sleeper_id; weekly_rosters.full_name,position,team,gsis_id,sleeper_id; notes=Exact normalized name, position, and team found one unique local nflverse identity candidate. This is a proposal only; artifact not rewritten until human/Data Hygiene approval accepts the bridge. Identity proposal is not an approved join and is not exposed as safe.",high,false,false,false,false,false,RECOMMEND_APPROVE_REVIEW_ONLY,Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.,PENDING,false,true,false,false,false
