path,change,purpose
src/utils/spreadsheet_safe.py,modified,scan the exact closed leading-whitespace set and prefix at index zero
tests/test_spreadsheet_safe_csv.py,modified,direct helper real-boundary type idempotence and semantic mutation proof
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/CSV_FORMULA_WHITESPACE_REVISION_REPORT.md,created,complete fix report
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/EXECUTIVE_VERDICT.md,created,required verdict and HQ disposition
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/RESIDUAL_FINDING_CLOSURE_MATRIX.csv,created,residual and original finding closure
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/LEADING_WHITESPACE_SECURITY_CONTRACT.md,created,closed code-point contract
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/ENCODER_ALGORITHM_AND_IDEMPOTENCE.md,created,algorithm and already-protected rule
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/DIRECT_HELPER_ADVERSARIAL_MATRIX.csv,created,direct helper case inventory
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/DEVELOPMENT_LAB_EXPORT_REVALIDATION.md,created,pandas boundary evidence
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/DRAFT_FREEZE_EXPORT_REVALIDATION.md,created,DictWriter boundary evidence
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/SEMANTIC_MUTATION_SENSITIVITY.csv,created,ten required semantic mutants
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/ALTERNATE_EXPORT_BYPASS_REVIEW.md,created,affected-surface alternate path trace
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/TYPE_AND_CSV_PRESERVATION_REVIEW.md,created,type text and CSV behavior evidence
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/LOCALDATA_AND_HERMETIC_RESULTS.md,created,official tier results
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/PRIMARY_WORKTREE_PRESERVATION_PROOF.md,created,five hash proof
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/PROTECTED_AND_FROZEN_PATH_PROOF.md,created,scope and automation proof
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/INDEPENDENT_TARGETED_REVIEW.md,created,sixteen-question review
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/ROLLBACK_PLAN.md,created,local and adopted rollback instructions
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/FILES_CREATED_OR_CHANGED.csv,created,exact correction inventory
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/VALIDATION_RESULTS.md,created,ordered verification evidence
docs/hq/security/csv_formula_injection_whitespace_revision_v1_20260717/MANIFEST.json,created,machine-readable packet index
