case_id,category,marker,prefix_codepoints,input_class,expected,result
equals_none,unsafe_text,=,NONE,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_space,unsafe_text,=,U+0020,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_tab,unsafe_text,=,U+0009,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_cr,unsafe_text,=,U+000D,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_lf,unsafe_text,=,U+000A,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_nbsp,unsafe_text,=,U+00A0,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_repeated_space,unsafe_text,=,U+0020 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_repeated_tab,unsafe_text,=,U+0009 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_repeated_cr,unsafe_text,=,U+000D x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_repeated_lf,unsafe_text,=,U+000A x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_repeated_nbsp,unsafe_text,=,U+00A0 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_mixed,unsafe_text,=,U+0020 U+0009 U+000D U+000A U+00A0,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_reverse_mixed,unsafe_text,=,U+00A0 U+000A U+000D U+0009 U+0020,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
equals_long_bounded_mixed,unsafe_text,=,mixed sequence x16,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_none,unsafe_text,+,NONE,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_space,unsafe_text,+,U+0020,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_tab,unsafe_text,+,U+0009,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_cr,unsafe_text,+,U+000D,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_lf,unsafe_text,+,U+000A,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_nbsp,unsafe_text,+,U+00A0,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_repeated_space,unsafe_text,+,U+0020 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_repeated_tab,unsafe_text,+,U+0009 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_repeated_cr,unsafe_text,+,U+000D x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_repeated_lf,unsafe_text,+,U+000A x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_repeated_nbsp,unsafe_text,+,U+00A0 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_mixed,unsafe_text,+,U+0020 U+0009 U+000D U+000A U+00A0,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_reverse_mixed,unsafe_text,+,U+00A0 U+000A U+000D U+0009 U+0020,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
plus_long_bounded_mixed,unsafe_text,+,mixed sequence x16,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_none,unsafe_text,-,NONE,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_space,unsafe_text,-,U+0020,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_tab,unsafe_text,-,U+0009,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_cr,unsafe_text,-,U+000D,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_lf,unsafe_text,-,U+000A,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_nbsp,unsafe_text,-,U+00A0,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_repeated_space,unsafe_text,-,U+0020 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
minus_repeated_tab,unsafe_text,-,U+0009 x3,marker with declared prefix,apostrophe at index zero; suffix exactly original,PASS
