sleeper_setting,value,nwr_setting,status
pass_yd,0.04,passing_yards,exact
pass_td,4,passing_td,exact
pass_int,-2,interception,exact
rush_yd,0.1,rushing_yards,exact
rush_td,6,rushing_td,exact
rec_yd,0.1,receiving_yards,exact
rec,1,reception,exact
rec_td,6,receiving_td,exact
fum_lost,-2,fumble_lost,exact
pass_2pt,2,,unsupported
rush_2pt,2,,unsupported
rec_2pt,2,,unsupported
fgm_0_19|fgm_20_29|fgm_30_39,3,,unsupported
fgm_40_49,4,,unsupported
fgm_50_59,5,,unsupported
fgm_60p,6,,unsupported
fgmiss,-1,,unsupported
xpm,1,,unsupported
xpmiss,-1,,unsupported
sack|int|ff|blk_kick|safe,1|2|1|2|2,,unsupported
def_td|def_st_td|st_td|fum_rec_td,6|6|6|6,,unsupported
pts_allow_0|pts_allow_1_6|pts_allow_7_13|pts_allow_14_20,10|7|4|1,,unsupported
pts_allow_28_34|pts_allow_35p,-1|-4,,unsupported
def_st_ff|def_st_fum_rec|st_ff|st_fum_rec|fum_rec,1|1|1|1|2,,unsupported
