artifact,row_count_basis,row_count,purpose
"HQ1_SOURCE_RECEIPT_CHAIN_STANDARD_V1_REPORT.md","markdown_lines","100","Main report explaining why receipt chains matter, required proofs, source status classification, leakage safety, reproducibility, and future-lane application."
"HQ1_SOURCE_RECEIPT_REQUIRED_FIELDS.csv","csv_data_rows","36","Required receipt-field matrix for source admission, review-only, display-only, and model-use evidence gates."
"HQ1_SOURCE_ADMISSION_STATUS_TAXONOMY.csv","csv_data_rows","13","Status taxonomy defining green, yellow, red, and not-enough-information source/admission classes."
"HQ1_USE_GATE_TEMPLATE.md","markdown_lines","71","Reusable use-gate template for future NWR source, metric, ranking, formula, replay, or research packets."
"HQ1_SOURCE_RECEIPT_TEMPLATE.csv","csv_data_rows","0","Blank source receipt template with required governance, provenance, identity, coverage, leakage, rebuild, and use-gate fields."
"HQ1_JOIN_AUDIT_TEMPLATE.csv","csv_data_rows","0","Blank join audit template for source row IDs, canonical IDs, join method, confidence, collision, unmatched, name-only, row grain, and status."
"HQ1_MISSINGNESS_COVERAGE_TEMPLATE.csv","csv_data_rows","0","Blank missingness and coverage audit template for expected/observed rows, missing rates, bias risk, filters, exclusions, and notes."
"HQ1_REBUILD_REPLAY_CHECKLIST.md","markdown_lines","65","Checklist for determining whether a source, metric, board, formula, ranking, or evidence packet can be rebuilt or replayed."
"HQ1_LEAKAGE_SAFETY_CHECKLIST.md","markdown_lines","59","Checklist for preventing current/future leakage in historical validation, replay, tournaments, source admission, and ranking evidence."
"HQ1_NOT_ENOUGH_INFORMATION_STANDARD.md","markdown_lines","48","Standard for using NOT_ENOUGH_INFORMATION instead of guessing when receipts, identity, licensing, coverage, timing, or rebuild evidence is missing."
"HQ1_RECEIPT_CHAIN_USE_GATE.md","markdown_lines","26","Final use gate confirming the standard approves no source, metric, production behavior, route recovery, Formula Gauntlet work, or HQ2 work."
"HQ1_HQ2_ROUTE_FORMULA_GAUNTLET_BOUNDARY_CONFIRMATION.md","markdown_lines","23","Boundary confirmation preserving HQ2, route recovery, Formula Gauntlet, production, ranking, UI/runtime, source-truth, and scoring guardrails."
"artifact_manifest.csv","csv_data_rows","13","Manifest listing every created artifact, count basis, row count, and purpose."
