field_name,required_for_source_admission,required_for_review_only,required_for_display_only,required_for_model_use,purpose,example,notes
"receipt_id","yes","yes","yes","yes","Stable identifier tying source, join, coverage, and rebuild evidence together.","src_nflverse_pbp_2024_20260708","Use lane-specific prefix and date."
"source_name","yes","yes","yes","yes","Human-readable source family or dataset name.","nflverse play-by-play","Do not use vague labels like internet table."
"provider","yes","yes","yes","yes","Original provider or publisher.","nflverse","Needed for licensing and provenance."
"source_owner","yes","yes","yes","yes","NWR owner or lane responsible for maintaining source receipts.","HQ1 source governance","Can be a lane owner, not a person."
"source_url_or_path","yes","yes","yes","yes","Document where the source was obtained or where frozen raw input lives.","https://github.com/nflverse/nflverse-data/releases","Local paths must be stable within the packet or freeze."
"acquisition_method","yes","yes","yes","yes","Explain how source was acquired.","nflreadr load_pbp; manual download; API export","Scraping must be explicitly flagged and is not automatically allowed."
"acquisition_timestamp","yes","yes","conditional","yes","Record when mutable source was obtained.","2026-07-08T23:18:00Z","Display-only static docs may use publication date if no acquisition is available."
"source_version_or_release","yes","yes","conditional","yes","Capture source release, version, season file, or commit when available.","nflverse-data 2024 weekly parquet release","Use NOT_AVAILABLE only when documented."
"raw_storage_path","yes","yes","conditional","yes","Point to frozen raw source input or evidence copy.","freeze/raw/nflverse_pbp_2024.parquet","Display-only pages may store screenshot or citation instead if approved."
"raw_file_hash","yes","yes","conditional","yes","Prove raw input integrity.","sha256:abc123","Required for mutable data files."
"normalized_file_hash","conditional","conditional","no","yes","Prove transformed output integrity.","sha256:def456","Required when normalized data feeds downstream work."
"row_count","yes","yes","conditional","yes","Detect truncation, parser drift, or filter mistakes.","5518","Use zero only if source legitimately has zero rows."
"column_count","yes","yes","conditional","yes","Detect schema drift.","84","Pair with schema."
"schema","yes","yes","conditional","yes","Define columns, types, and field meanings.","player_id:string; season:int; targets:int","Can reference a dictionary artifact."
"field_dictionary_path","yes","conditional","conditional","yes","Record where field definitions are stored.","docs/hq/data_sources/source_dictionary.md","Needed before formula/model use."
"seasons_covered","yes","yes","conditional","yes","Define historical coverage.","2012-2024","Use explicit seasons, not broad wording."
"weeks_or_dates_covered","conditional","conditional","conditional","conditional","Define within-season or date coverage.","weeks 1-18","Required for weekly, injury, roster, depth, schedule, or event data."
"positions_covered","conditional","conditional","conditional","conditional","Document positional universe.","QB/RB/WR/TE","Required if source coverage varies by position."
"team_coverage","conditional","conditional","conditional","conditional","Document team or league coverage.","all NFL teams","Needed for team context and schedule data."
"row_grain","yes","yes","yes","yes","State what one row represents.","player-season; player-week; play; team-game","Must be stable before joins."
"player_identity_keys","yes","conditional","conditional","yes","List source player IDs.","gsis_id; pfr_id","If absent, identity risk must be flagged."
"join_keys","yes","yes","conditional","yes","List keys used to join data.","gsis_id; season; week; team","Name-only joins are not approved joins."
"join_method","yes","yes","conditional","yes","Describe deterministic, crosswalk, manual, or other join method.","gsis_id exact match","Manual/name-only review rows must be separate."
"identity_status","yes","yes","yes","yes","Classify identity safety.","IDENTITY_SAFE_GSIS; RED_IDENTITY_UNSAFE","Use join audit template for evidence."
"source_status","yes","yes","yes","yes","Classify source family status.","GREEN_PUBLIC_FOUNDATION","Use taxonomy in this packet."
"admission_status","yes","yes","yes","yes","State whether source is admitted, review-only, display-only, blocked, or unknown.","YELLOW_REVIEW_ONLY","Admission can be narrower than source family."
"licensing_status","yes","yes","yes","yes","State use-rights status.","public license documented; proprietary blocked","Unknown license blocks model/source-truth use."
"leakage_status","yes","yes","conditional","yes","Classify timing and as-of safety.","LEAKAGE_SAFE_FOR_REVIEW","Use leakage checklist."
"missingness_status","yes","yes","conditional","yes","Summarize missing rows/fields and policy.","10% missing snaps; exclude missing denominator","No silent zero fill."
"coverage_status","yes","yes","conditional","yes","Summarize historical and population coverage.","complete 2012-2024 QB/RB/WR/TE","Partial coverage needs caveat."
"blocked_fields","yes","yes","yes","yes","List fields in source that must not be used.","PFF grades; route denominators; projections","Useful when a source has mixed safe and blocked fields."
"rebuild_steps","yes","conditional","no","yes","Document how to regenerate raw-to-output result.","run scripts/build_source.py with config X","If absent, exact rebuild is blocked."
"validation_tests","yes","yes","conditional","yes","List checks that passed or are required.","CSV parse; row count; hash check; schema check","Tests are evidence, not promotion."
"use_gate","yes","yes","yes","yes","State allowed and blocked uses.","review context only; no model use","Every packet should have one."
"decision_date_as_of","conditional","conditional","no","yes","State historical availability cutoff.","features available by 2025-02-15","Required for backtests, replays, and tournaments."
"notes","yes","yes","yes","yes","Preserve caveats and unresolved questions.","Not enough information for model use.","Use direct language."
