status,status_family,meaning,allowed_use,blocked_use,minimum_evidence,notes
"GREEN_PUBLIC_FOUNDATION","green","Public source foundation with stable enough provenance for future field-level gates.","Future source-safe planning and possible review/model lanes after field receipts.","Automatic approval of every field or production use.","Public access, provenance, row grain, IDs or safe joins, coverage, licensing, and use gate.","Green foundation is still not a blanket source promotion."
"GREEN_REVIEW_CANDIDATE","green","Source or subset may be considered for review-only use after required receipts.","Review-only planning and future source-admission hardening.","Production/model/source-truth use without separate approval.","Receipt chain, identity audit, missingness/coverage audit, licensing check, leakage check.","Often applies to safe subsets of broader partial sources."
"YELLOW_REVIEW_ONLY","yellow","Source can inform review context but is not model-approved.","Human review, planning, source map, caveat-aware analysis.","Model inputs, source truth, production rankings, hidden sorts.","Known source, caveats, use gate, and reason it stays review-only.","Must stay labeled review-only."
"YELLOW_DISPLAY_ONLY","yellow","Source can be displayed or cited as context only.","Display/human context if allowed by use gate.","Formula input, model feature, source truth, ranking logic.","Display provenance and caveats; no model-use path.","Display-only never becomes formula input by appearing in a backlog."
"YELLOW_PARTIAL_COVERAGE","yellow","Source has incomplete seasons, positions, teams, rows, fields, or thresholds.","Future planning or limited review with explicit coverage caveat.","Broad historical validation or production use as complete source.","Coverage matrix, missingness audit, and eligibility thresholds.","Partial coverage can bias metrics."
"YELLOW_SOURCE_PROVENANCE_LIMITED","yellow","Public or visible data exists but provenance, update policy, or reproducibility is incomplete.","Source-discovery lead or cautious review context.","Model/source-truth use and unqualified historical claims.","Stable access proof, receipts, hashes, licensing, and update policy.","Public visibility is not admission."
"RED_BLOCKED_PROPRIETARY","red","Source is commercial, licensed, subscription, proprietary, or otherwise not available for NWR source-safe use.","Blocked unless licensed and admitted separately.","Any model, source-truth, scoring, or production use.","Explicit license/use rights, export contract, receipts, identity, and Master HQ approval.","Includes PFF, SIS, Sportradar, commercial FTN unless separately admitted."
"RED_BLOCKED_NO_SAFE_PUBLIC_SOURCE","red","No safe public reproducible source was identified.","Blocked; may appear only as source-discovery question.","Use as approved input or metric denominator.","Stable public or licensed source with receipts and governance packet.","Open web snippets do not satisfy this."
"RED_IDENTITY_UNSAFE","red","Identity keys or joins are unsafe, ambiguous, name-only, or collision-prone.","Manual review queue only.","Approved joins, model inputs, source truth, scoring.","Durable IDs or audited crosswalk with collision/unmatched handling.","Name-only joins remain blocked as approved joins."
"RED_LEAKAGE_UNSAFE","red","Source or field uses current/future information for historical features or cannot prove as-of safety.","Blocked for historical validation and model use.","Backtests, replays, model features, formula candidates.","Decision-date receipts, point-in-time data, and leakage audit.","Current-only context cannot be backfilled."
"RED_ROUTE_DENOMINATOR_UNSAFE","red","Route/YPRR/TPRR denominator is absent, partial, display-only, or not admitted.","Blocked for true YPRR/TPRR/route metrics.","True route metrics, route share, first downs per route, source-truth denominator.","Safe full routes-run denominator source with all eligibility and receipt requirements.","Participation labels, snaps, and team attempts are not routes."
"RED_DO_NOT_USE","red","Source, field, method, or artifact is prohibited for NWR use.","None except documenting why blocked.","Any analytical, display, model, source-truth, or production use.","Separate Master HQ decision would be required to reconsider.","Use for scraped proprietary data, forbidden fields, or unsafe outputs."
"NOT_ENOUGH_INFORMATION","unknown","Evidence is insufficient to classify safely.","Preserve as unresolved blocker and research question.","Guessing, promotion, model use, source truth, scoring, or claims of readiness.","Missing evidence list and what would unblock classification.","This is the preferred label when receipts are incomplete."
