path,action,scope
HQ_ADOPTION_AND_FINAL_REVIEW.md,CREATE,canonicalization_documentation
SOURCE_AND_REVISION_COMMIT_CHAIN.csv,CREATE,canonicalization_documentation
COMBINED_DIFF_AND_SCOPE_REVIEW.csv,CREATE,canonicalization_documentation
ORIGINAL_BLOCKER_CLOSURE.md,CREATE,canonicalization_documentation
ASSERTION_MUTATION_FINAL_RESULTS.csv,CREATE,canonicalization_documentation
FULL_PACKET_REGENERATION_FINAL_REVIEW.md,CREATE,canonicalization_documentation
FILE_BY_FILE_REPRODUCIBILITY.csv,CREATE,canonicalization_documentation
EXACT_REPLAY_CONTRACT_FINAL_REVIEW.md,CREATE,canonicalization_documentation
RECOVERED_AND_BLOCKED_EVIDENCE_REVALIDATION.csv,CREATE,canonicalization_documentation
LEAKAGE_IDENTITY_AND_EXACTNESS_FINAL_REVIEW.md,CREATE,canonicalization_documentation
METRIC_REPRODUCTION.csv,CREATE,canonicalization_documentation
ERROR_ATTRIBUTION_FINAL_REVIEW.csv,CREATE,canonicalization_documentation
CHALLENGER_GATE_REVALIDATION.csv,CREATE,canonicalization_documentation
CURRENT_BOARD_AND_FROZEN_NO_CHANGE.md,CREATE,canonicalization_documentation
SECURITY_DATA_HEALTH_AND_RUNTIME_NO_CHANGE.md,CREATE,canonicalization_documentation
HERMETIC_AND_LOCALDATA_RESULTS.md,CREATE,canonicalization_documentation
PRIMARY_AND_PERSISTENT_STATE_PRESERVATION.md,CREATE,canonicalization_documentation
PROTECTED_AND_FROZEN_PATH_VALIDATION.md,CREATE,canonicalization_documentation
NEXT_ACCURACY_LANE_CHANGE_CONTROL.md,CREATE,canonicalization_documentation
ROLLBACK_PLAN.md,CREATE,canonicalization_documentation
FILES_CREATED_OR_CHANGED.csv,CREATE,canonicalization_documentation
VALIDATION_RESULTS.md,CREATE,canonicalization_documentation
MANIFEST.json,CREATE,canonicalization_manifest_self_excluded
