category,mutation,before_hardening,after_hardening,final_result
TEMPORAL,future production,SURVIVED,DETECTED,PASS
TEMPORAL,future games,SURVIVED,DETECTED,PASS
TEMPORAL,current-only ADP,SURVIVED,DETECTED,PASS
TEMPORAL,current-board rank,SURVIVED,DETECTED,PASS
TEMPORAL,target-season score,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
TEMPORAL,source season missing,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
TEMPORAL,availability classification missing,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
TEMPORAL,contradictory seasons,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
EXACTNESS,approximate label promoted exact,SURVIVED,DETECTED,PASS
EXACTNESS,near-equivalent label promoted exact,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
EXACTNESS,mandatory component removed,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
EXACTNESS,provenance removed,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
EXACTNESS,historical availability removed,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
EXACTNESS,unsupported classification,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
IDENTITY,full-name join,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
IDENTITY,normalized-name join,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
IDENTITY,partial multi-stage name join,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
IDENTITY,duplicate player ID,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
IDENTITY,blank player ID,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
IDENTITY,IDs swapped between same-position rows,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
IDENTITY,same display name with changed ID,SURVIVED,DETECTED,PASS
FROZEN,score changed,SURVIVED,DETECTED,PASS
FROZEN,rank changed,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
FROZEN,player ID changed,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
FROZEN,row added,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
FROZEN,row removed,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
FROZEN,rows reordered,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
FROZEN,source/as-of changed,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
ORDERING,rows reversed,SURVIVED,DETECTED,PASS
ORDERING,fixed-seed random order,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
ORDERING,duplicate primary sort values,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
ORDERING,null sort fields,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
ORDERING,non-ASCII display metadata,NOT_IN_ORIGINAL_EIGHT,DETECTED,PASS
