metric,prior,regenerated,tolerance,result
historical_rows,5518,5518,exact,PASS
unique_players,1552,1552,exact,PASS
oof_candidate_rows,4731,4731,exact,PASS
oof_candidate_players,1390,1390,exact,PASS
age_nonmissing_rows,5510,5510,exact,PASS
age_explicit_missing_rows,8,8,exact,PASS
exact_rows,0,0,exact,PASS
accepted_proxy_spearman,0.674738598,0.674738598,0.000001,PASS
accepted_proxy_rank_mae,21.649510692,21.649510692,0.000001,PASS
pyf_spearman,0.681007814,0.681007814,0.000001,PASS
two_year_spearman,0.695417424,0.695417424,0.000001,PASS
three_year_spearman,0.696731774,0.696731774,0.000001,PASS
gauntlet_081_spearman,0.697014621,0.697014621,0.000001,PASS
gauntlet_081_oof_delta,0.022824,0.022824,0.000001,PASS
candidate_1,BLOCKED,BLOCKED,exact,PASS
candidate_3,NOT_CREATED,NOT_CREATED,exact,PASS
challenger_disposition,NO_ACCURACY_CHALLENGER_ADMITTED,NO_ACCURACY_CHALLENGER_ADMITTED,exact,PASS
