candidate_id_left,candidate_id_right,family_left,family_right,scope_left,scope_right,overlap_rows,rank_correlation,formula_similarity,input_overlap,weight_distance,same_family,same_scope_group,similarity_label
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.999934,0.833,1.000,,true,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.942077,1.000,1.000,,true,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.999784,0.833,1.000,0.9513,true,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,A_PYF_SIMPLE_BASELINE,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.998426,0.833,1.000,0.9055,true,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_006_TWO_YEAR_90_10,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996794,0.154,0.200,0.9055,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_007_TWO_YEAR_85_15,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.993700,0.154,0.200,0.8631,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_008_TWO_YEAR_80_20,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989832,0.154,0.200,0.8246,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_009_TWO_YEAR_75_25,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.985132,0.154,0.200,0.7906,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_010_TWO_YEAR_70_30,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979384,0.154,0.200,0.7616,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_011_TWO_YEAR_65_35,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.972976,0.154,0.200,0.7382,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_012_TWO_YEAR_60_40,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.154,0.200,0.7211,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_013_TWO_YEAR_55_45,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.957529,0.154,0.200,0.7106,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_014_TWO_YEAR_50_50,A_PYF_SIMPLE_BASELINE,B_TWO_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.948617,0.167,0.200,0.7071,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_015_THREE_YEAR_80_15_5,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.990560,0.133,0.200,0.8155,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_016_THREE_YEAR_75_20_5,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.986143,0.133,0.200,0.7778,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_017_THREE_YEAR_70_20_10,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.980806,0.133,0.200,0.7348,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_018_THREE_YEAR_65_25_10,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.975108,0.133,0.200,0.7036,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_019_THREE_YEAR_60_30_10,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.968266,0.133,0.200,0.6782,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_020_THREE_YEAR_55_30_15,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.960140,0.133,0.200,0.6442,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_021_THREE_YEAR_50_35_15,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.951932,0.133,0.200,0.6285,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_022_THREE_YEAR_50_30_20,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.950244,0.133,0.200,0.6164,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_023_THREE_YEAR_45_35_20,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.941325,0.133,0.200,0.6042,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_024_THREE_YEAR_40_35_25,A_PYF_SIMPLE_BASELINE,C_THREE_YEAR_WEIGHTED_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.930630,0.133,0.200,0.5874,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_025_EXP2_RECENT_90,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.996794,0.200,0.200,0.9000,false,true,near_duplicate_output
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_026_EXP2_RECENT_80,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.989833,0.200,0.200,0.8000,false,true,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_027_EXP2_RECENT_70,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.979381,0.200,0.200,0.7000,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_028_EXP2_RECENT_60,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.965420,0.200,0.200,0.6000,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_029_EXP3_DECAY_75,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.936599,0.200,0.200,0.7500,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_030_EXP3_DECAY_60,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.952709,0.200,0.200,0.6000,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_031_EXP3_DECAY_50,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.963561,0.200,0.200,0.5000,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_032_EXP3_DECAY_40,A_PYF_SIMPLE_BASELINE,D_EXPONENTIAL_DECAY_PRODUCTION,QB/RB/WR/TE,QB/RB/WR/TE,5518,0.973858,0.200,0.200,0.4000,false,true,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_033_QB_TWO_85_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.987618,0.091,0.200,0.8631,false,false,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_034_QB_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.977463,0.091,0.200,0.7906,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_035_QB_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.970477,0.091,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_036_QB_THREE_70_20_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.972682,0.083,0.200,0.7348,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_037_QB_THREE_65_25_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.966301,0.083,0.200,0.7036,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_038_QB_THREE_60_30_10,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.958750,0.083,0.200,0.6782,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_039_QB_THREE_55_30_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,QB,754,0.950380,0.083,0.200,0.6442,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_040_RB_TWO_85_15,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.990846,0.091,0.200,0.8631,false,false,same_neighborhood
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_041_RB_TWO_75_25,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.977986,0.091,0.200,0.7906,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_042_RB_TWO_70_30,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.969382,0.091,0.200,0.7616,false,false,distinct_candidate
GAUNTLET_001_PYF_POINTS_ANCHOR,GAUNTLET_043_RB_THREE_75_20_5,A_PYF_SIMPLE_BASELINE,E_POSITION_SPECIFIC_PRODUCTION,QB/RB/WR/TE,RB,1429,0.980058,0.083,0.200,0.7778,false,false,same_neighborhood
