candidate_family,raw_candidates,scored_candidates,blocked_candidates,candidates_beating_pyf,near_top_candidates,average_spearman,best_spearman,cluster_count,clusters
A_PYF_SIMPLE_BASELINE,5,5,0,0,0,0.740,0.742,2,C01;C04
B_TWO_YEAR_WEIGHTED_PRODUCTION,9,9,0,9,0,0.751,0.753,1,C01
C_THREE_YEAR_WEIGHTED_PRODUCTION,10,10,0,9,3,0.750,0.754,1,C01
D_EXPONENTIAL_DECAY_PRODUCTION,8,8,0,8,1,0.750,0.754,1,C01
E_POSITION_SPECIFIC_PRODUCTION,28,28,0,28,0,0.700,0.736,4,C03;C05;C06;C07
F_SPARSE_HISTORY_GUARD,8,8,0,7,0,0.744,0.746,1,C01
G_LOW_GAMES_GUARD,8,8,0,7,0,0.744,0.746,1,C01
H_PRIOR_PRODUCTION_DECLINE_GUARD,7,7,0,3,5,0.751,0.755,1,C01
I_AGE_LIFECYCLE_CONTEXT,7,7,0,3,3,0.749,0.755,1,C01
J_ROLE_ARCHETYPE_CONTEXT,7,7,0,3,3,0.737,0.755,3,C01;C02;C07
K_HYBRID_PRODUCTION_AGE_ROLE,6,6,0,6,3,0.733,0.755,4,C01;C02;C03;C07
L_ROBUST_WINSORIZED_PRODUCTION,7,7,0,5,3,0.750,0.754,1,C01
M_HYBRID_RANK_POINTS,4,4,0,2,0,0.747,0.753,1,C01
N_RB_ONLY_BROKEN_TACKLE_CONTEXT,3,0,3,0,0,,,0,
O_PARTIAL_RED_ZONE_CONTEXT,3,0,3,0,0,,,0,
