candidate_id,candidate_family,candidate_label,position_scope,candidate_status,cluster_id,candidate_spearman,spearman_delta_vs_pyf,beats_pyf_overall,interpretation,blocked_reason
GAUNTLET_001_PYF_POINTS_ANCHOR,A_PYF_SIMPLE_BASELINE,score=pyf_prior_nwr_points,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,0.000,false,MIXED_REVIEW_ONLY,
GAUNTLET_002_PYF_PRIOR_RANK_ANCHOR,A_PYF_SIMPLE_BASELINE,score=inverse_pyf_prior_rank,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.742,0.000,false,WEAK_REVIEW_ONLY,
GAUNTLET_003_PRIOR_YEAR_PPG_BASELINE,A_PYF_SIMPLE_BASELINE,score=pyf_prior_nwr_ppg,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C04,0.733,-0.009,false,FAILED_VS_PYF,
GAUNTLET_004_PYF_WINSOR_05,A_PYF_SIMPLE_BASELINE,score=winsorized_pyf_5_95,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,-0.000,false,WEAK_REVIEW_ONLY,
GAUNTLET_005_PYF_WINSOR_10,A_PYF_SIMPLE_BASELINE,score=winsorized_pyf_10_90,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.741,-0.001,false,FAILED_VS_PYF,
GAUNTLET_006_TWO_YEAR_90_10,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.90*N1+0.10*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.748,0.007,true,PROMISING_REVIEW_ONLY,
GAUNTLET_007_TWO_YEAR_85_15,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.85*N1+0.15*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.750,0.009,true,PROMISING_REVIEW_ONLY,
GAUNTLET_008_TWO_YEAR_80_20,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.80*N1+0.20*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.752,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_009_TWO_YEAR_75_25,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.75*N1+0.25*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.011,true,PROMISING_REVIEW_ONLY,
GAUNTLET_010_TWO_YEAR_70_30,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.70*N1+0.30*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_011_TWO_YEAR_65_35,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.65*N1+0.35*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_012_TWO_YEAR_60_40,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.60*N1+0.40*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.751,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_013_TWO_YEAR_55_45,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.55*N1+0.45*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.749,0.008,true,PROMISING_REVIEW_ONLY,
GAUNTLET_014_TWO_YEAR_50_50,B_TWO_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.50*N2,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.746,0.005,true,PROMISING_REVIEW_ONLY,
GAUNTLET_015_THREE_YEAR_80_15_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.80*N1+0.15*N2+0.05*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.752,0.011,true,PROMISING_REVIEW_ONLY,
GAUNTLET_016_THREE_YEAR_75_20_5,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.75*N1+0.20*N2+0.05*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.753,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_017_THREE_YEAR_70_20_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.70*N1+0.20*N2+0.10*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_018_THREE_YEAR_65_25_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.65*N1+0.25*N2+0.10*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.013,true,PROMISING_REVIEW_ONLY,
GAUNTLET_019_THREE_YEAR_60_30_10,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.60*N1+0.30*N2+0.10*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.754,0.012,true,PROMISING_REVIEW_ONLY,
GAUNTLET_020_THREE_YEAR_55_30_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.55*N1+0.30*N2+0.15*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.751,0.010,true,PROMISING_REVIEW_ONLY,
GAUNTLET_021_THREE_YEAR_50_35_15,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.35*N2+0.15*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.749,0.008,true,PROMISING_REVIEW_ONLY,
GAUNTLET_022_THREE_YEAR_50_30_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.50*N1+0.30*N2+0.20*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.748,0.006,true,PROMISING_REVIEW_ONLY,
GAUNTLET_023_THREE_YEAR_45_35_20,C_THREE_YEAR_WEIGHTED_PRODUCTION,score=0.45*N1+0.35*N2+0.20*N3,QB/RB/WR/TE,ACTIVE_REVIEW_ONLY,C01,0.745,0.004,true,PROMISING_REVIEW_ONLY,
