input_id,expected_role,recovered_path,exists,sha256,row_count_if_csv,column_count_if_csv,columns_if_csv,used_in_rebuild,status,caveat
manifest,recovery ZIP manifest,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\manifest\NWR_RECOVERY_EXPORT_MANIFEST.csv,yes,100149601a5a3c1f73f3d0c909f1f0fa1a6449181e3fcbf56f07412a7bcdac73,272,12,source_group|original_path|zip_relative_path|file_name|file_size_bytes|modified_time|sha256|row_count_if_csv|columns_if_csv|included_in_zip|manifest_only_reason|notes,no,recovered_and_readable,
manifest_readme,recovery ZIP README,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\manifest\NWR_RECOVERY_EXPORT_README.md,yes,9d307eb0092a542ef8892e085ab5f89011396136d106176569c0676f78fd180a,28,1,# NWR Recovery Export Manifest - 20260708,no,recovered_and_readable,
timestamped_data_pack_model_outputs,timestamped default data pack model output universe,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\data_packs\lve_sleeper_20260505_pdf_ranks_draft_pool_20260508_213233\model_outputs.csv,yes,cf846c1fcd3bd541cbae1c5cf935136de73a05c5253c2a6ed58c0f213198e7a2,240,49,snapshot_date|player_id|player_name|position|overall_rank|position_rank|position_rank_label|private_score|market_score|war_score|keeper_score|drop_candidate_score|veteran_base_value|win_now_value|dynasty_hold_value|horizon_retention_score|trade_value|market_trade_value|market_edge_score|market_edge_label|market_edge_warning|lve_format_fit|structural_adjustment|cross_position_replacement_baseline|lve_lineup_demand_adjustment|league_rank_signal|top_five_release_pressure|league_rank_adjustment|missing_data_penalty|risk_flags|upside_flags|floor_flags|smash_prob|hit_prob|useful_prob|replaceable_prob|miss_prob|bust_prob|pick_adjusted_value|confidence_score|risk_level|warning_status|warning_reasons|recommendation|do_not_draft_before_pick|model_version|computed_at|rank_audit|notes,no,recovered_and_readable,
production_board_pre_wr_qb_v2,base production board input to WR/QB v2 candidate builder,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_wr_qb_v2_20260609_220847.csv,yes,8fbae9d40181b9bf4fc64986afe527e5ebed2240dc89db41d37894fe089d8606,240,45,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version,yes,recovered_and_readable,
production_board_pre_old_pocket_qb_guardrail,duplicate accepted base board candidate path; exact-match capable,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_player_board_value_review_rows.pre_old_pocket_qb_guardrail_20260609_231231.csv,yes,ce6fd7fbe8005263bbb0b93a2a8f042f88b485148a6c2cc6723c054fed432da0,240,55,player_id|canonical_player_key|player_name|normalized_player_name|position|age|nfl_team|nwr_rank|nwr_dynasty_score|score_status|trust_status|pool_status|is_my_team|is_available|is_rookie|roster_team_id|roster_team_name|roster_status|league_rank|league_rank_source|market_rank|market_rank_source|legacy_active_pack_score|legacy_active_pack_score_allowed_use|risk_level|risk_level_source|source_path|source_column|upstream_source_path|upstream_source_column|model_version|lineage_class|score_type|score_as_of_date|confidence_cap|confidence_status|allowed_use|blocked_use|raw_model_warning_flags|team_resolution_status|canonical_team_source|warning_flags|data_needed|raw_source_repair_notes|full_board_version|candidate_mode|candidate_model_version|base_nwr_rank|base_nwr_dynasty_score|candidate_adjustment|candidate_reason_codes|candidate_evidence_fields_used|candidate_confidence_trust_impact|candidate_false_positive_warning|candidate_source_policy,no,recovered_and_readable,Not needed because pre_wr_qb_v2 board also exact-matched.
current_value_full_board_review_rows,checkpoint/component current-value rows for candidate component lookup,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,yes,f61507d64dc033ae53c521113db3dda4ca145c848cd1f0e95a7fefc4490d4909,232,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,yes,recovered_and_readable,
current_value_review_rows,current value review rows sidecar,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\current_player_value_review_rows.csv,yes,c20410cf89148d311839cf2b395599a8294c6989f122064163c566ba46640fa4,80,26,canonical_player_key|player_name|normalized_player_name|position|nfl_team|position_module|scoring_season|position_specific_review_score|discipline_multiplier|discipline_status|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|confidence_status|checkpoint_review_score|available_component_weight|positive_vorp_points|review_scoring_points|imported_first_down_points|first_down_source_status|return_source_status|allowed_use|blocked_use|warning_flags|checkpoint_version,no,recovered_and_readable,Observed sidecar; current exact board rebuild used full-board current value rows.
source_coverage_matrix,coverage matrix recovered for previous missing preflight input,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\evidence_matrices\source_coverage_matrix.csv,yes,eecbe0b1fa734aebc6fa1dfdf588bea72b7da43c6cb16f53f4077e8ac19cbdef,4991,15,matrix_name|entity_key|entity_name|entity_type|position|feature_group|lane|source_status|present|row_count|latest_season|source_files|receipt_pointer|warnings|matrix_version,no,recovered_and_readable,Previously first fatal missing input; now recovered but candidate board rebuild did not need to regenerate full current-value chain.
lifecycle_age_receipts,age receipt source used to shape QB age adapter,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,yes,ca2447f672dcd0feeaa190d6e38d08e34f5941d6f569490e445a42feba99198a,232,18,canonical_player_key|player_name|normalized_player_name|position|nfl_team|lifecycle_expected|role_archetype|lifecycle_modifier_review|confidence_multiplier|age_years_decimal|age_total_months|age_evidence_status|role_fragility_status|primary_role_receipt|secondary_role_receipt|allowed_use|warning_flags|lifecycle_version,yes,recovered_and_readable,Used to create a review-safe age adapter because exact veteran_player_inputs.csv remains absent.
component_rows,component receipts sidecar,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\current_player_value_component_rows.csv,yes,77334e9f123c8999a76a2150dac33c53402618d1d212b0cc54c7d2b61b0319c3,2784,14,canonical_player_key|player_name|position|component_layer|component_name|component_value|normalized_score|component_weight|weighted_contribution|source_status|source_file|source_version|component_warning|checkpoint_version,no,recovered_and_readable,
