player_id,canonical_player_key,player_name,normalized_player_name,position,age,nfl_team,nwr_rank,nwr_dynasty_score,score_status,trust_status,pool_status,is_my_team,is_available,is_rookie,roster_team_id,roster_team_name,roster_status,league_rank,league_rank_source,market_rank,market_rank_source,legacy_active_pack_score,legacy_active_pack_score_allowed_use,risk_level,risk_level_source,source_path,source_column,upstream_source_path,upstream_source_column,model_version,lineage_class,score_type,score_as_of_date,confidence_cap,confidence_status,allowed_use,blocked_use,raw_model_warning_flags,team_resolution_status,canonical_team_source,warning_flags,data_needed,raw_source_repair_notes,full_board_version,candidate_mode,candidate_model_version,base_nwr_rank,base_nwr_dynasty_score,candidate_adjustment,candidate_reason_codes,candidate_evidence_fields_used,candidate_confidence_trust_impact,candidate_false_positive_warning,candidate_source_policy,old_qb_horizon_cap,old_qb_horizon_reason_codes,old_qb_horizon_evidence_fields
9493,nfl:pukanacua:WR,Puka Nacua,pukanacua,WR,,LAR,1,83.0486,scored,Capped Score,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,2,"FantasyPros February 27, 2026",3.7,market_gap_report.dynasty_startup_adp,93.8,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,1,83.0486,0.0,elite_wr_already_supported_no_extra_lift,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,evidence_strong_already_reflected,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9488,nfl:jaxonsmithnjigba:WR,Jaxon Smith-Njigba,jaxonsmithnjigba,WR,,SEA,2,82.5714,scored,Capped Score,OTHER TEAM,0,0,0,3,The Mighty Canucks ,rostered,5,"FantasyPros February 27, 2026",7.7,market_gap_report.dynasty_startup_adp,94.66,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,2,82.5714,0.0,elite_wr_already_supported_no_extra_lift,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,evidence_strong_already_reflected,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9509,nfl:bijanrobinson:RB,Bijan Robinson,bijanrobinson,RB,,ATL,3,78.4618,scored,Capped Score,OTHER TEAM,0,0,0,9,Rocky Mountain High,rostered,1,"FantasyPros February 27, 2026",2.7,market_gap_report.dynasty_startup_adp,92.2,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,3,78.4618,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
6813,nfl:jonathantaylor:RB,Jonathan Taylor,jonathantaylor,RB,,IND,4,74.308,scored,Capped Score,OTHER TEAM,0,0,0,1,Dirt Devils,rostered,7,"FantasyPros February 27, 2026",16.5,market_gap_report.dynasty_startup_adp,82.63,comparison_only_not_primary_value,medium,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|rb_dynasty_age_curve_after_27_active|rb_age_window_caution_active|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | rb dynasty age curve after 27 active | rb age window caution active | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,4,74.308,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9221,nfl:jahmyrgibbs:RB,Jahmyr Gibbs,jahmyrgibbs,RB,,DET,5,70.7273,scored,Capped Score,OTHER TEAM,0,0,0,4,Shamrockettes,rostered,3,"FantasyPros February 27, 2026",4.0,market_gap_report.dynasty_startup_adp,90.22,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,5,70.7273,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
7564,nfl:jamarrchase:WR,Ja'Marr Chase,jamarrchase,WR,,CIN,6,70.5399,scored,Capped Score,OTHER TEAM,0,0,0,10,Super Chargers,rostered,4,"FantasyPros February 27, 2026",1.7,market_gap_report.dynasty_startup_adp,96.89,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,6,70.5399,0.0,elite_wr_already_supported_no_extra_lift,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,evidence_strong_already_reflected,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
7547,nfl:amonrastbrown:WR,Amon-Ra St. Brown,amonrastbrown,WR,,DET,7,65.9348,scored,Capped Score,OTHER TEAM,0,0,0,8,Precise Guesswork,rostered,8,"FantasyPros February 27, 2026",5.4,market_gap_report.dynasty_startup_adp,95.72,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.82,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|repeated_header_rows_removed=1|partial_first_down_confidence_cap|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | repeated header rows removed=1 | Need stronger first-down evidence or accept confidence cap. | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,7,65.9348,0.0,elite_wr_already_supported_no_extra_lift,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,evidence_strong_already_reflected,,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
8130,nfl:treymcbride:TE,Trey McBride,treymcbride,TE,,ARI,8,62.2578,scored,Capped Score,OTHER TEAM,0,0,0,1,Dirt Devils,rostered,17,"FantasyPros February 27, 2026",14.9,market_gap_report.dynasty_startup_adp,95.57,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|te_upper_band_guard_v2_elite_exception|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | te upper band guard v2 elite exception | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,8,62.2578,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
9226,nfl:devonachane:RB,De'Von Achane,devonachane,RB,,MIA,9,61.3322,scored,Capped Score,MY TEAM,1,0,0,7,Niners,rostered,10,"FantasyPros February 27, 2026",20.4,market_gap_report.dynasty_startup_adp,89.44,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.88,usable_with_confidence_cap,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,9,61.3322,0.0,not_wr_or_qb,position|production_nwr_score,no_score_adjustment,rb_te_and_k_scores_unchanged_by_candidate,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
8137,nfl:georgepickens:WR,George Pickens,georgepickens,WR,,DAL,10,60.0258,scored,Capped Score,OTHER TEAM,0,0,0,2,Golden Boy Productions 🎥,rostered,18,"FantasyPros February 27, 2026",22.9,market_gap_report.dynasty_startup_adp,92.91,comparison_only_not_primary_value,low,legacy_active_pack_display_only,local_exports\model_v4\current_value\candidates\wr_qb_v2\full_player_board_value_review_rows.csv,nwr_dynasty_score,local_exports\model_v4\current_value\latest\current_player_value_full_board_review_rows.csv,checkpoint_review_score,model_v4_wr_qb_v2_old_pocket_qb_guardrail,review_v4_current_player,nwr_dynasty_score,2026-pre-draft,0.8,capped_review_required,candidate_review_only_not_active_rankings,do_not_use_as_final_trade_cut_keep_draft_buy_sell_defer_target_or_start_sit_recommendation,licensed_route_metrics_not_available|not_used_in_stats_first_value|team_mismatch_or_missing_model_team|missing_or_review_route_target_snap_evidence|identity_review_cap|partial_or_quarantined_join_cap|missing_lifecycle_or_role_shape_evidence,resolved_current_team_verified,rotowire_nfl_team_status.nfl_team,licensed_route_metrics_not_available|not_used_in_stats_first_value|missing_or_review_route_target_snap_evidence|missing_lifecycle_or_role_shape_evidence|rotowire_current_team_status_warning,"Licensed route metrics unavailable; use as source limitation, not a formula instruction. | not used in stats first value | Need route/target/snap or role-usage evidence. | Need lifecycle/role-shape evidence. | Current team/status was repaired from local RotoWire source context.",,model_v4_full_player_board_value_0.1.0,wr_qb_v2_candidate,model_v4_wr_qb_v2_old_pocket_qb_guardrail,10,60.0258,0.0,wr_source_limited_needs_review,position|nwr_dynasty_score|position_specific_review_score|positive_vorp_points|review_scoring_points|imported_first_down_points|discipline_multiplier|lifecycle_modifier_review|role_archetype|role_fragility_status|confidence_cap|available_component_weight|warning_flags,source_warnings_stay_visible,source_limited_wr_not_protected_without_clean_receipts,uses_private_current_components_only;market_league_adp_public_projection_rotowire_rankings_prior_draft_legacy_blocked,,,
