admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
RESEARCH_ONLY_GOVERNANCE_PENDING,1,1,00-0033280,Christian McCaffrey,RB,SF,416.6,100.3,316.3,248.8,MEDIUM,1,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,2,1,00-0039075,Puka Nacua,WR,LA,375.0,100.4,274.6,204.82,MEDIUM,2,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,3,2,00-0038542,Bijan Robinson,RB,ATL,368.8,100.3,268.5,201.0,MEDIUM,3,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,4,3,00-0039139,Jahmyr Gibbs,RB,DET,366.9,100.3,266.6,199.1,MEDIUM,3,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,5,4,00-0036223,Jonathan Taylor,RB,IND,360.3,100.3,260.0,192.5,LOW,4,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,6,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,359.9,100.4,259.5,189.72,MEDIUM,4,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,7,3,00-0036963,Amon-Ra St. Brown,WR,DET,324.0,100.4,223.6,153.82,MEDIUM,5,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,8,5,00-0039040,De'Von Achane,RB,MIA,322.8,100.3,222.5,155.0,LOW,5,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,9,4,00-0036900,Ja'Marr Chase,WR,CIN,313.6,100.4,213.2,143.42,MEDIUM,6,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,10,1,00-0037744,Trey McBride,TE,AZ,315.9,113.6,202.3,150.8,MEDIUM,7,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,11,6,00-0037248,James Cook,RB,BUF,302.2,100.3,201.9,134.4,LOW,7,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,12,1,00-0034857,Josh Allen,QB,BUF,362.62,166.42,196.2,94.7,LOW,8,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,13,5,00-0037247,George Pickens,WR,DAL,289.9,100.4,189.5,119.72,LOW,9,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,14,2,00-0026498,Matthew Stafford,QB,LA,350.38,166.42,183.96,82.46,LOW,10,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,15,3,00-0039851,Drake Maye,QB,NE,347.96,166.42,181.54,80.04,LOW,10,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,16,7,00-0038597,Chase Brown,RB,CIN,280.6,100.3,180.3,112.8,LOW,10,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,17,8,00-0032764,Derrick Henry,RB,BAL,279.5,100.3,179.2,111.7,LOW,10,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,18,4,00-0036971,Trevor Lawrence,QB,JAX,336.18,166.42,169.76,68.26,LOW,11,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,19,6,00-0037239,Chris Olave,WR,NO,268.0,100.4,167.6,97.82,LOW,11,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,20,9,00-0037840,Kyren Williams,RB,LA,263.3,100.3,163.0,95.5,LOW,11,preset:12_TEAM_PPR,12-team PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
