season,drafted_skill_rows,exact_identity_rows,unresolved_rows,exact_identity_coverage,pfr_bridge_rows,exact_name_fallback_rows,pfr_name_conflicts
2012,77,77,0,1.0,77,0,0
2013,80,79,1,0.9875,79,0,1
2014,77,75,2,0.974,75,0,0
2015,79,78,1,0.9873,78,0,0
2016,77,77,0,1.0,77,0,0
2017,83,83,0,1.0,83,0,0
2018,83,83,0,1.0,83,0,0
2019,80,80,0,1.0,80,0,0
2020,78,77,1,0.9872,77,0,0
2021,75,75,0,1.0,75,0,0
2022,79,79,0,1.0,79,0,0
2023,80,80,0,1.0,80,0,0
2024,77,77,0,1.0,77,0,0
2025,86,85,1,0.9884,85,0,0
ALL,1111,1105,6,0.9946,1105,0,1
