player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
MEN516487,Fernando Mendoza,QB,LV,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,393.0,239.0,2688.0,12.0,9.0,43.0,209.0,2.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,0.0,2.0,82.068,250.772,0.7647
00-0041027,Jeremiyah Love,RB,AZ,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,15.0,0.0,0.0,0.0,0.0,0.0,214.0,950.0,6.0,48.0,36.0,302.0,1.0,0.0,44.0,12.0,0.0,0.0,1.0,115.14,251.26,0.8824
00-0041438,Carnell Tate,WR,TEN,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,15.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,86.0,52.0,626.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,55.5,170.5,0.8824
00-0041029,Jordyn Tyson,WR,NO,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,15.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,86.0,52.0,626.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,55.5,170.5,0.8824
SIM639376,Ty Simpson,QB,LA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,13.0,393.0,239.0,2688.0,12.0,9.0,43.0,209.0,2.0,0.0,0.0,0.0,0.0,130.0,15.0,0.0,0.0,0.0,2.0,82.068,250.772,0.7647
00-0041032,Kenyon Sadiq,TE,NYJ,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,40.0,562.0,3.0,0.0,0.0,23.0,0.0,0.0,0.0,51.3,137.1,0.9412
00-0040867,Makai Lemon,WR,PHI,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,15.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,86.0,52.0,626.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,55.5,170.5,0.8824
00-0041547,KC Concepcion,WR,CLE,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,15.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,86.0,52.0,626.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,55.5,170.5,0.8824
00-0041511,Omar Cooper Jr.,WR,NYJ,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,15.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,86.0,52.0,626.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,55.5,170.5,0.8824
00-0041512,Jadarian Price,RB,SEA,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,15.0,0.0,0.0,0.0,0.0,0.0,214.0,950.0,6.0,48.0,36.0,302.0,1.0,0.0,44.0,12.0,0.0,0.0,1.0,115.14,251.26,0.8824
00-0041035,De'Zhaun Stribling,WR,SF,2026,NWR_REDRAFT_2026_ROOKIE_POSITION_ROUND_MEDIAN_V1,2026-07-30,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse 2012-2025 rookie outcomes by position+draft round; 2026 draft capital; current exact GSIS registry status/team,True,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.5,30.5,429.0,2.5,0.0,0.0,19.0,0.0,0.0,0.0,15.65,130.65,0.8235
