player_id,player_name,position,team,season,source_id,source_as_of,source_status,evidence_status,provenance,rookie,games,attempts,completions,passing_yards,passing_tds,interceptions,carries,rushing_yards,rushing_tds,targets,receptions,receiving_yards,receiving_tds,passing_first_downs,rushing_first_downs,receiving_first_downs,return_yards,return_tds,fumbles_lost,projection_low,projection_high,availability_probability
00-0023459,Aaron Rodgers,QB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,498.0,327.0,3322.0,24.0,7.0,21.0,61.0,1.0,1.0,1.0,-9.0,0.0,143.0,4.0,0.0,0.0,0.0,1.0,131.062,318.098,0.9412
00-0026158,Joe Flacco,QB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,416.0,251.0,2479.0,15.0,10.0,21.0,35.0,1.0,0.0,0.0,0.0,0.0,115.0,9.0,0.0,0.0,0.0,3.0,49.142,236.178,0.7647
00-0026300,Josh Johnson,QB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,54.0,34.0,372.0,1.0,2.0,12.0,55.0,1.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,0.0,1.0,0.0,117.898,0.1765
00-0026498,Matthew Stafford,QB,LA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,597.0,388.0,4707.0,46.0,8.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0,3.0,256.862,443.898,1.0
00-0027973,Andy Dalton,QB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,37.0,25.0,293.0,1.0,1.0,5.0,-2.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,0.0,103.038,0.2353
00-0028118,Tyrod Taylor,QB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,134.0,80.0,779.0,5.0,5.0,27.0,143.0,1.0,0.0,0.0,0.0,0.0,41.0,10.0,0.0,0.0,0.0,1.0,0.0,152.978,0.3529
00-0029604,Kirk Cousins,QB,LV,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,269.0,166.0,1721.0,10.0,5.0,14.0,7.0,1.0,0.0,0.0,0.0,0.0,86.0,4.0,0.0,0.0,0.0,1.0,10.022,197.058,0.5882
00-0030565,Geno Smith,QB,NYJ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,448.0,302.0,3025.0,19.0,17.0,41.0,109.0,0.0,0.0,0.0,0.0,0.0,148.0,13.0,0.0,0.0,0.0,1.0,78.382,265.418,0.8824
00-0031237,Teddy Bridgewater,QB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,15.0,8.0,62.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,96.398,0.1765
00-0031503,Jameis Winston,QB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,66.0,37.0,567.0,2.0,2.0,7.0,23.0,1.0,1.0,1.0,33.0,1.0,25.0,3.0,1.0,0.0,0.0,1.0,0.0,136.298,0.1765
00-0032268,Marcus Mariota,QB,WAS,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,10.0,227.0,139.0,1695.0,10.0,7.0,50.0,297.0,1.0,0.0,0.0,0.0,0.0,79.0,12.0,0.0,0.0,0.0,3.0,29.982,217.018,0.5882
00-0032434,Brandon Allen,QB,NYG,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,30.0,17.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,94.398,0.0588
00-0032950,Carson Wentz,QB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,169.0,110.0,1216.0,6.0,5.0,11.0,57.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,0.0,0.0,0.0,0.0,0.0,161.858,0.2941
00-0033077,Dak Prescott,QB,DAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,600.0,404.0,4552.0,30.0,10.0,53.0,177.0,2.0,0.0,0.0,0.0,0.0,220.0,15.0,0.0,0.0,0.0,2.0,214.262,401.298,1.0
00-0033106,Jared Goff,QB,DET,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,578.0,393.0,4564.0,34.0,8.0,19.0,45.0,0.0,0.0,0.0,0.0,0.0,223.0,5.0,0.0,0.0,0.0,5.0,203.542,390.578,1.0
00-0033119,Jacoby Brissett,QB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,485.0,315.0,3366.0,23.0,8.0,38.0,168.0,1.0,0.0,0.0,0.0,0.0,165.0,16.0,0.0,0.0,0.0,4.0,131.922,318.958,0.8235
00-0033319,Nick Mullens,QB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,3.0,3.0,19.0,0.0,0.0,12.0,-8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,93.478,0.2353
00-0033869,Mitchell Trubisky,QB,TEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,35.0,25.0,313.0,4.0,0.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,122.638,0.2353
00-0033873,Patrick Mahomes,QB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,502.0,315.0,3587.0,22.0,11.0,64.0,422.0,5.0,1.0,1.0,-10.0,0.0,173.0,27.0,0.0,0.0,0.0,0.0,187.662,374.698,0.8235
00-0034577,Kyle Allen,QB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,2.0,2.0,0.0,0.0,0.0,0.0,3.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.218,0.1176
00-0034771,Mason Rudolph,QB,PIT,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,52.0,38.0,310.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,1.0,0.0,108.518,0.2941
00-0034796,Lamar Jackson,QB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,302.0,192.0,2549.0,21.0,7.0,67.0,349.0,2.0,0.0,0.0,0.0,0.0,109.0,24.0,0.0,0.0,0.0,3.0,119.342,306.378,0.7647
00-0034855,Baker Mayfield,QB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,543.0,343.0,3693.0,26.0,11.0,55.0,382.0,1.0,0.0,0.0,0.0,0.0,172.0,27.0,0.0,0.0,0.0,3.0,174.402,361.438,1.0
00-0034857,Josh Allen,QB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,460.0,319.0,3668.0,25.0,10.0,112.0,579.0,14.0,0.0,0.0,0.0,0.0,177.0,46.0,0.0,0.0,0.0,3.0,269.102,456.138,0.9412
00-0034869,Sam Darnold,QB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,477.0,323.0,4048.0,25.0,14.0,35.0,95.0,0.0,0.0,0.0,0.0,0.0,178.0,10.0,0.0,0.0,0.0,6.0,137.902,324.938,1.0
00-0035100,Jake Browning,QB,TB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,125.0,81.0,771.0,6.0,8.0,9.0,39.0,1.0,0.0,0.0,0.0,0.0,33.0,5.0,0.0,0.0,0.0,0.0,0.0,142.258,0.2941
00-0035228,Kyler Murray,QB,MIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,161.0,110.0,962.0,6.0,3.0,29.0,173.0,1.0,0.0,0.0,0.0,0.0,50.0,10.0,0.0,0.0,0.0,1.0,0.0,171.298,0.2941
00-0035264,Jarrett Stidham,QB,DEN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.418,0.0588
00-0035289,Gardner Minshew,QB,AZ,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,13.0,6.0,37.0,0.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,93.198,0.2353
00-0035704,Drew Lock,QB,SEA,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,3.0,2.0,15.0,0.0,0.0,6.0,-5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,93.618,0.1765
00-0035710,Daniel Jones,QB,IND,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,13.0,384.0,261.0,3101.0,19.0,8.0,45.0,164.0,5.0,0.0,0.0,0.0,0.0,149.0,19.0,0.0,0.0,0.0,3.0,130.922,317.958,0.7647
00-0035993,Tyler Huntley,QB,BAL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,5.0,67.0,52.0,426.0,2.0,0.0,24.0,151.0,0.0,0.0,0.0,0.0,0.0,19.0,11.0,0.0,0.0,0.0,0.0,0.0,133.658,0.2941
00-0036212,Tua Tagovailoa,QB,ATL,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,14.0,384.0,260.0,2660.0,20.0,15.0,20.0,43.0,0.0,0.0,0.0,0.0,0.0,142.0,1.0,0.0,0.0,0.0,1.0,65.182,252.218,0.8235
00-0036264,Jordan Love,QB,GB,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,15.0,439.0,291.0,3381.0,23.0,6.0,47.0,199.0,0.0,0.0,0.0,0.0,0.0,159.0,14.0,0.0,0.0,0.0,2.0,137.622,324.658,0.8824
00-0036355,Justin Herbert,QB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,512.0,340.0,3727.0,26.0,13.0,83.0,498.0,2.0,0.0,0.0,0.0,0.0,175.0,34.0,0.0,0.0,0.0,2.0,191.362,378.398,0.9412
00-0036389,Jalen Hurts,QB,PHI,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,16.0,454.0,294.0,3224.0,25.0,6.0,105.0,421.0,8.0,0.0,0.0,0.0,0.0,150.0,40.0,0.0,0.0,0.0,4.0,205.542,392.578,0.9412
00-0036442,Joe Burrow,QB,CIN,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,8.0,259.0,173.0,1809.0,17.0,5.0,14.0,41.0,0.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,0.0,0.0,0.0,40.942,227.978,0.4706
00-0036679,Shane Buechele,QB,BUF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,1.0,14.0,7.0,88.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,97.438,0.0588
00-0036898,Davis Mills,QB,HOU,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,159.0,91.0,915.0,5.0,1.0,13.0,60.0,1.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0,160.118,0.3529
00-0036945,Justin Fields,QB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,204.0,128.0,1259.0,7.0,1.0,71.0,383.0,4.0,1.0,0.0,0.0,0.0,58.0,26.0,0.0,0.0,0.0,3.0,39.142,226.178,0.5294
00-0036971,Trevor Lawrence,QB,JAX,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,17.0,560.0,341.0,4007.0,29.0,12.0,82.0,359.0,9.0,0.0,0.0,0.0,0.0,194.0,40.0,0.0,0.0,0.0,3.0,242.662,429.698,1.0
00-0036972,Mac Jones,QB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,11.0,289.0,201.0,2151.0,13.0,6.0,36.0,60.0,0.0,0.0,0.0,0.0,0.0,107.0,11.0,0.0,0.0,0.0,2.0,34.522,221.558,0.6471
00-0037012,Trey Lance,QB,LAC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,57.0,27.0,226.0,0.0,1.0,17.0,85.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0,0.0,1.0,0.0,107.058,0.2353
00-0037013,Zach Wilson,QB,NO,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,4.0,11.0,6.0,32.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,94.898,0.2353
00-0037324,Chris Oladokun,QB,KC,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,3.0,55.0,35.0,235.0,1.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,104.718,0.1765
00-0037834,Brock Purdy,QB,SF,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,9.0,284.0,197.0,2167.0,20.0,10.0,33.0,147.0,3.0,0.0,0.0,0.0,0.0,130.0,16.0,0.0,0.0,0.0,2.0,81.862,268.898,0.5294
00-0038102,Kenny Pickett,QB,CAR,2026,NWR_REDRAFT_2026_STATUS_FILTERED_PRIOR_SEASON_PERSISTENCE_V1,2026-08-08,GOVERNED,ADMITTED_CURRENT_SEASON,nflverse seasonal stats t-1 + current nflverse GSIS registry,False,6.0,45.0,28.0,188.0,1.0,2.0,5.0,22.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,1.0,0.0,101.238,0.3529
