admission_status,overall_rank,position_rank,player_id,player_name,position,team,projected_points,replacement_points,replacement_adjusted_value,starter_gap,confidence,tier,profile_id,profile_name,source_status,evidence_status,source_as_of,rookie,authority_label,model_family
RESEARCH_ONLY_GOVERNANCE_PENDING,1,1,00-0033280,Christian McCaffrey,RB,SF,416.6,100.3,316.3,248.8,MEDIUM,1,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,2,1,00-0039075,Puka Nacua,WR,LA,375.0,100.4,274.6,204.82,MEDIUM,2,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,3,2,00-0038542,Bijan Robinson,RB,ATL,368.8,100.3,268.5,201.0,MEDIUM,3,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,4,3,00-0039139,Jahmyr Gibbs,RB,DET,366.9,100.3,266.6,199.1,MEDIUM,3,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,5,4,00-0036223,Jonathan Taylor,RB,IND,360.3,100.3,260.0,192.5,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,6,2,00-0038543,Jaxon Smith-Njigba,WR,SEA,359.9,100.4,259.5,189.72,MEDIUM,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,7,1,00-0034857,Josh Allen,QB,BUF,362.62,103.54,259.08,190.72,LOW,4,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,8,2,00-0026498,Matthew Stafford,QB,LA,350.38,103.54,246.84,178.48,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,9,3,00-0039851,Drake Maye,QB,NE,347.96,103.54,244.42,176.06,LOW,5,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,10,4,00-0036971,Trevor Lawrence,QB,JAX,336.18,103.54,232.64,164.28,LOW,6,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,11,3,00-0036963,Amon-Ra St. Brown,WR,DET,324.0,100.4,223.6,153.82,MEDIUM,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,12,5,00-0039040,De'Von Achane,RB,MIA,322.8,100.3,222.5,155.0,LOW,7,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,13,4,00-0036900,Ja'Marr Chase,WR,CIN,313.6,100.4,213.2,143.42,MEDIUM,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,14,5,00-0039918,Caleb Williams,QB,CHI,316.18,103.54,212.64,144.28,LOW,8,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,15,6,00-0033077,Dak Prescott,QB,DAL,307.78,103.54,204.24,135.88,LOW,9,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,16,1,00-0037744,Trey McBride,TE,AZ,315.9,113.6,202.3,150.8,MEDIUM,9,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,17,6,00-0037248,James Cook,RB,BUF,302.2,100.3,201.9,134.4,LOW,9,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,18,7,00-0036389,Jalen Hurts,QB,PHI,299.06,103.54,195.52,127.16,LOW,10,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,19,8,00-0033106,Jared Goff,QB,DET,297.06,103.54,193.52,125.16,LOW,10,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,20,9,00-0039732,Bo Nix,QB,DEN,296.84,103.54,193.3,124.94,LOW,10,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,21,5,00-0037247,George Pickens,WR,DAL,289.9,100.4,189.5,119.72,LOW,10,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
RESEARCH_ONLY_GOVERNANCE_PENDING,22,10,00-0036355,Justin Herbert,QB,LAC,284.88,103.54,181.34,112.98,LOW,11,preset:12_TEAM_SUPERFLEX_PPR,12-team Superflex PPR,GOVERNED,ADMITTED_CURRENT_SEASON,2026-08-08,False,REDRAFT V1 - REVIEW,R2_FLEX_AWARE_REPLACEMENT
