route,viewport,result,notes
/redraft,375x812,PASS,"One semantic h1; no root overflow or traceback after warm-up; governed combined source installed."
/player-compare,375x812,PASS,"One semantic h1; no root overflow or traceback."
/draft-cockpit,375x812,PASS,"One semantic h1; no root overflow or traceback."
/rankings,375x812,PASS,"One semantic h1; no root overflow or traceback; dynasty authority unchanged."
/unified-universe-review,375x812,PASS,"One semantic h1; no root overflow or traceback; review-only boundary unchanged."
/rookie-board,375x812,PASS,"One semantic h1; no root overflow or traceback; dynasty rookie review remains separate."
/trading-lab,375x812,PASS,"One semantic h1; no root overflow or traceback; manual-only boundary visible."
/personal-board,375x812,PASS,"One semantic h1; no root overflow or traceback; page-open state remains unsaved."
/settings-data-health,375x812,PASS,"One semantic h1; no root overflow or traceback."
/redraft,768x1024,PASS,"One semantic h1; no root overflow or traceback; governed combined source installed."
/player-compare,768x1024,PASS,"One semantic h1; no root overflow or traceback."
/draft-cockpit,768x1024,PASS,"One semantic h1; no root overflow or traceback."
/rankings,768x1024,PASS,"One semantic h1; no root overflow or traceback; dynasty authority unchanged."
/unified-universe-review,768x1024,PASS,"One semantic h1; no root overflow or traceback; review-only boundary unchanged."
/rookie-board,768x1024,PASS,"One semantic h1; no root overflow or traceback; dynasty rookie review remains separate."
/trading-lab,768x1024,PASS,"One semantic h1; no root overflow or traceback; manual-only boundary visible."
/personal-board,768x1024,PASS,"One semantic h1; no root overflow or traceback; page-open state remains unsaved."
/settings-data-health,768x1024,PASS,"One semantic h1; no root overflow or traceback."
/redraft,1440x1000,PASS,"One semantic h1; no root overflow or traceback; governed combined source installed."
/player-compare,1440x1000,PASS,"One semantic h1; no root overflow or traceback."
/draft-cockpit,1440x1000,PASS,"One semantic h1; no root overflow or traceback."
/rankings,1440x1000,PASS,"One semantic h1; no root overflow or traceback; dynasty authority unchanged."
/unified-universe-review,1440x1000,PASS,"One semantic h1; no root overflow or traceback; review-only boundary unchanged."
/rookie-board,1440x1000,PASS,"One semantic h1; no root overflow or traceback; dynasty rookie review remains separate."
/trading-lab,1440x1000,PASS,"One semantic h1; no root overflow or traceback; manual-only boundary visible."
/personal-board,1440x1000,PASS,"One semantic h1; no root overflow or traceback; page-open state remains unsaved."
/settings-data-health,1440x1000,PASS,"One semantic h1; no root overflow or traceback."
