season,position,player_count,model_mae,position_median_mae,mae_improvement,spearman,absolute_error_p80
2016,ALL,77,35.9509,40.3761,4.4252,0.5883,53.56
2016,QB,15,48.848,46.5307,-2.3173,0.1764,82.556
2016,RB,20,43.9875,52.975,8.9875,0.5987,47.44
2016,TE,11,16.0273,22.2545,6.2273,0.8202,24.2
2016,WR,31,31.5952,35.7,4.1048,0.5083,70.9
2017,ALL,83,40.5102,44.2754,3.7652,0.5038,68.66
2017,QB,10,49.276,57.342,8.066,0.7116,101.172
2017,RB,27,57.2867,64.957,7.6704,0.5731,80.712
2017,TE,14,31.0643,35.5071,4.4429,0.0613,72.4
2017,WR,32,27.7484,26.5781,-1.1703,0.5272,44.33
2018,ALL,83,30.923,46.9269,16.0039,0.7064,54.59
2018,QB,13,19.8185,68.3815,48.5631,0.7851,47.084
2018,RB,21,45.731,55.9929,10.2619,0.6212,81.1
2018,TE,15,29.52,35.06,5.54,0.4022,56.64
2018,WR,34,26.6418,38.3594,11.7176,0.6784,44.98
2019,ALL,80,37.4781,48.0953,10.6171,0.5239,61.42
2019,QB,11,55.6009,79.8255,24.2245,0.387,90.92
2019,RB,25,26.64,41.284,14.644,0.6689,52.15
2019,TE,16,28.2344,26.0437,-2.1906,0.1944,45.4
2019,WR,28,45.3175,54.3121,8.9946,0.4524,80.4
2020,ALL,77,33.4051,51.1949,17.7899,0.7022,55.52
2020,QB,12,42.8967,64.79,21.8933,0.4838,91.888
2020,RB,18,38.7917,60.0778,21.2861,0.7567,58.42
2020,TE,12,11.6833,13.9667,2.2833,0.5085,19.74
2020,WR,35,34.828,54.7294,19.9014,0.7537,55.72
2021,ALL,75,37.5959,50.3143,12.7184,0.6011,69.42
2021,QB,10,46.775,89.706,42.931,0.5729,73.646
2021,RB,19,56.0158,58.2289,2.2132,0.4824,80.14
2021,TE,11,25.75,34.3727,8.6227,0.452,38.7
2021,WR,35,28.6969,39.7731,11.0763,0.7097,44.62
2022,ALL,79,30.6132,41.198,10.5848,0.4956,52.5
2022,QB,9,27.0267,40.1711,13.1444,0.262,31.568
2022,RB,23,36.7848,48.3957,11.6109,0.4204,52.54
2022,TE,19,24.3789,28.1158,3.7368,0.5985,46.56
2022,WR,28,30.9268,44.4929,13.5661,0.6265,62.61
2023,ALL,80,34.6461,52.6541,18.008,0.66,60.34
2023,QB,14,29.47,53.1229,23.6529,0.5409,56.376
2023,RB,18,26.7528,54.1722,27.4194,0.883,36.7
2023,TE,15,25.7367,34.26,8.5233,0.6756,39.14
2023,WR,33,45.1973,59.9882,14.7909,0.5867,86.51
2024,ALL,77,40.3873,53.1719,12.7847,0.6033,66.668
2024,QB,11,74.0345,109.2118,35.1773,0.6378,158.12
2024,RB,19,44.7368,40.4289,-4.3079,0.2784,63.23
2024,TE,12,27.9625,33.3,5.3375,0.6125,39.04
2024,WR,35,31.7111,49.2903,17.5791,0.7006,51.74
2025,ALL,85,35.3984,50.5619,15.1635,0.6126,63.24
2025,QB,14,29.0579,57.1757,28.1179,0.6782,65.368
2025,RB,25,46.532,60.432,13.9,0.4308,72.34
2025,TE,16,33.1625,49.3563,16.1938,0.7757,60.1
2025,WR,30,30.2717,39.8933,9.6217,0.589,51.82
